faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 2, 57
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 10, b, 1
1, 21, a, 1
1, 32, b, 0
2, 4, a, 0
2, 55, b, 1
3, 47, a, 1
3, 34, b, 0
4, 3, a, 1
4, 59, b, 1
5, 47, a, 1
5, 21, b, 0
6, 30, a, 0
6, 3, b, 0
7, 41, a, 0
7, 17, b, 1
8, 23, a, 1
8, 53, b, 1
9, 45, a, 1
9, 57, b, 0
10, 42, a, 1
10, 31, b, 1
11, 35, a, 1
11, 45, b, 1
12, 59, a, 1
12, 51, b, 1
13, 28, a, 1
13, 21, b, 1
14, 61, a, 1
14, 38, b, 1
15, 39, a, 0
15, 62, b, 1
16, 9, a, 1
16, 1, b, 0
17, 13, a, 0
17, 6, b, 1
18, 29, a, 0
18, 17, b, 1
19, 31, a, 0
19, 7, b, 1
20, 4, a, 0
20, 46, b, 1
21, 22, a, 0
21, 25, b, 0
22, 14, a, 0
22, 3, b, 0
23, 2, a, 1
23, 32, b, 0
24, 20, a, 0
24, 0, b, 1
25, 5, a, 0
25, 19, b, 0
26, 27, a, 1
26, 14, b, 1
27, 43, a, 1
27, 30, b, 1
28, 57, a, 0
28, 33, b, 1
29, 19, a, 1
29, 28, b, 0
30, 40, a, 0
30, 3, b, 1
31, 5, a, 1
31, 62, b, 1
32, 18, a, 1
32, 26, b, 1
33, 53, a, 0
33, 17, b, 0
34, 32, a, 0
34, 16, b, 0
35, 48, a, 0
35, 58, b, 0
36, 4, a, 0
36, 29, b, 1
37, 9, a, 1
37, 10, b, 0
38, 56, a, 1
38, 54, b, 1
39, 44, a, 0
39, 4, b, 1
40, 52, a, 0
40, 14, b, 0
41, 30, a, 0
41, 12, b, 0
42, 23, a, 0
42, 13, b, 0
43, 4, a, 1
43, 61, b, 1
44, 48, a, 0
44, 26, b, 1
45, 54, a, 0
45, 6, b, 1
46, 23, a, 0
46, 61, b, 1
47, 11, a, 0
47, 46, b, 1
48, 47, a, 1
48, 2, b, 1
49, 12, a, 0
49, 39, b, 0
50, 2, a, 1
50, 7, b, 1
51, 62, a, 1
51, 26, b, 0
52, 0, a, 1
52, 49, b, 1
53, 39, a, 0
53, 28, b, 1
54, 24, a, 0
54, 15, b, 1
55, 59, a, 0
55, 37, b, 1
56, 15, a, 1
56, 15, b, 0
57, 8, a, 1
57, 36, b, 0
58, 13, a, 0
58, 60, b, 0
59, 63, a, 1
59, 45, b, 1
60, 18, a, 1
60, 34, b, 1
61, 61, a, 1
61, 62, b, 1
62, 50, a, 0
62, 20, b, 1
63, 33, a, 1
63, 10, b, 0
