faulty_transition_index
203
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 401, 88
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 109, b, 1
1, 100, a, 1
1, 81, b, 0
2, 78, a, 1
2, 47, b, 0
3, 30, a, 1
3, 27, b, 0
4, 126, a, 0
4, 76, b, 0
5, 24, a, 0
5, 73, b, 0
6, 102, a, 0
6, 119, b, 1
7, 99, a, 1
7, 4, b, 1
8, 39, a, 1
8, 41, b, 0
9, 118, a, 0
9, 85, b, 1
10, 79, a, 1
10, 123, b, 1
11, 95, a, 0
11, 108, b, 0
12, 1, a, 1
12, 36, b, 1
13, 29, a, 0
13, 0, b, 1
14, 97, a, 0
14, 32, b, 1
15, 46, a, 0
15, 14, b, 0
16, 112, a, 1
16, 115, b, 1
17, 1, a, 0
17, 7, b, 0
18, 5, a, 1
18, 51, b, 1
19, 122, a, 0
19, 82, b, 0
20, 27, a, 1
20, 117, b, 0
21, 13, a, 1
21, 59, b, 0
22, 6, a, 0
22, 114, b, 1
23, 18, a, 1
23, 11, b, 0
24, 0, a, 1
24, 85, b, 0
25, 45, a, 1
25, 66, b, 1
26, 88, a, 0
26, 31, b, 0
27, 106, a, 1
27, 105, b, 0
28, 97, a, 1
28, 93, b, 1
29, 48, a, 1
29, 3, b, 0
30, 86, a, 1
30, 86, b, 0
31, 120, a, 0
31, 42, b, 0
32, 61, a, 1
32, 49, b, 0
33, 106, a, 0
33, 101, b, 1
34, 67, a, 1
34, 111, b, 1
35, 27, a, 0
35, 53, b, 0
36, 41, a, 0
36, 78, b, 0
37, 2, a, 1
37, 2, b, 0
38, 16, a, 1
38, 49, b, 1
39, 124, a, 1
39, 19, b, 1
40, 10, a, 1
40, 103, b, 1
41, 124, a, 0
41, 121, b, 0
42, 100, a, 0
42, 106, b, 0
43, 91, a, 1
43, 2, b, 1
44, 41, a, 0
44, 46, b, 1
45, 109, a, 1
45, 95, b, 1
46, 16, a, 1
46, 75, b, 1
47, 106, a, 0
47, 1, b, 1
48, 54, a, 0
48, 6, b, 1
49, 113, a, 0
49, 57, b, 0
50, 62, a, 0
50, 28, b, 0
51, 60, a, 1
51, 83, b, 1
52, 40, a, 1
52, 68, b, 0
53, 55, a, 0
53, 49, b, 0
54, 63, a, 1
54, 21, b, 1
55, 84, a, 1
55, 75, b, 1
56, 51, a, 0
56, 101, b, 0
57, 44, a, 0
57, 16, b, 1
58, 121, a, 1
58, 35, b, 1
59, 43, a, 1
59, 103, b, 0
60, 38, a, 1
60, 118, b, 0
61, 23, a, 0
61, 42, b, 1
62, 39, a, 1
62, 5, b, 1
63, 70, a, 1
63, 65, b, 1
64, 48, a, 0
64, 63, b, 0
65, 81, a, 1
65, 49, b, 1
66, 74, a, 1
66, 89, b, 1
67, 92, a, 1
67, 46, b, 1
68, 123, a, 1
68, 115, b, 0
69, 90, a, 1
69, 0, b, 1
70, 4, a, 0
70, 94, b, 0
71, 120, a, 0
71, 80, b, 0
72, 97, a, 1
72, 48, b, 1
73, 107, a, 1
73, 90, b, 1
74, 93, a, 0
74, 127, b, 0
75, 35, a, 1
75, 8, b, 0
76, 50, a, 0
76, 44, b, 0
77, 34, a, 0
77, 116, b, 0
78, 58, a, 1
78, 71, b, 1
79, 37, a, 0
79, 119, b, 1
80, 21, a, 0
80, 127, b, 1
81, 48, a, 1
81, 18, b, 1
82, 78, a, 0
82, 15, b, 1
83, 109, a, 1
83, 82, b, 1
84, 31, a, 1
84, 80, b, 1
85, 55, a, 0
85, 96, b, 0
86, 45, a, 0
86, 93, b, 0
87, 73, a, 0
87, 10, b, 0
88, 70, a, 0
88, 27, b, 1
89, 11, a, 1
89, 80, b, 1
90, 22, a, 1
90, 83, b, 0
91, 6, a, 1
91, 77, b, 1
92, 12, a, 0
92, 5, b, 1
93, 73, a, 0
93, 9, b, 1
94, 39, a, 0
94, 33, b, 1
95, 26, a, 1
95, 104, b, 1
96, 59, a, 1
96, 0, b, 0
97, 12, a, 1
97, 111, b, 1
98, 81, a, 1
98, 72, b, 0
99, 111, a, 1
99, 64, b, 1
100, 50, a, 1
100, 119, b, 1
101, 119, a, 1
101, 48, b, 1
102, 62, a, 1
102, 3, b, 0
103, 106, a, 0
103, 14, b, 1
104, 3, a, 0
104, 74, b, 1
105, 72, a, 1
105, 123, b, 1
106, 52, a, 1
106, 83, b, 0
107, 44, a, 1
107, 31, b, 1
108, 15, a, 0
108, 97, b, 0
109, 56, a, 1
109, 3, b, 1
110, 94, a, 1
110, 17, b, 0
111, 86, a, 1
111, 115, b, 1
112, 123, a, 0
112, 48, b, 1
113, 122, a, 0
113, 107, b, 1
114, 125, a, 1
114, 98, b, 0
115, 7, a, 0
115, 44, b, 0
116, 109, a, 0
116, 69, b, 0
117, 12, a, 0
117, 119, b, 1
118, 13, a, 1
118, 76, b, 0
119, 124, a, 1
119, 68, b, 0
120, 4, a, 0
120, 20, b, 1
121, 41, a, 0
121, 105, b, 1
122, 49, a, 0
122, 122, b, 1
123, 66, a, 1
123, 87, b, 1
124, 79, a, 0
124, 106, b, 0
125, 60, a, 0
125, 0, b, 1
126, 58, a, 1
126, 46, b, 0
127, 59, a, 0
127, 119, b, 1
