faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 381, 50
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 1, b, 0
1, 6, a, 1
1, 13, b, 1
2, 14, a, 1
2, 22, b, 1
3, 13, a, 0
3, 0, b, 1
4, 10, a, 0
4, 21, b, 1
5, 8, a, 1
5, 29, b, 1
6, 25, a, 1
6, 3, b, 0
7, 24, a, 0
7, 9, b, 1
8, 17, a, 1
8, 29, b, 0
9, 17, a, 1
9, 6, b, 1
10, 31, a, 1
10, 21, b, 1
11, 18, a, 0
11, 16, b, 0
12, 27, a, 1
12, 5, b, 1
13, 9, a, 1
13, 1, b, 0
14, 5, a, 0
14, 18, b, 0
15, 17, a, 0
15, 21, b, 1
16, 31, a, 0
16, 21, b, 1
17, 9, a, 1
17, 15, b, 0
18, 26, a, 0
18, 11, b, 0
19, 23, a, 0
19, 10, b, 1
20, 1, a, 1
20, 23, b, 0
21, 10, a, 0
21, 31, b, 0
22, 4, a, 0
22, 6, b, 1
23, 26, a, 0
23, 2, b, 0
24, 29, a, 1
24, 20, b, 0
25, 2, a, 1
25, 5, b, 1
26, 4, a, 0
26, 12, b, 0
27, 17, a, 0
27, 1, b, 1
28, 17, a, 0
28, 29, b, 0
29, 28, a, 1
29, 7, b, 1
30, 19, a, 1
30, 15, b, 1
31, 20, a, 0
31, 17, b, 0
