faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 968, 32
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 1, b, 0
1, 13, a, 1
1, 9, b, 0
2, 6, a, 1
2, 13, b, 0
3, 8, a, 0
3, 11, b, 0
4, 3, a, 0
4, 6, b, 0
5, 3, a, 0
5, 6, b, 1
6, 14, a, 0
6, 12, b, 0
7, 4, a, 0
7, 2, b, 0
8, 6, a, 0
8, 13, b, 0
9, 9, a, 1
9, 15, b, 0
10, 14, a, 1
10, 13, b, 0
11, 10, a, 0
11, 11, b, 1
12, 15, a, 0
12, 0, b, 1
13, 13, a, 1
13, 7, b, 0
14, 12, a, 1
14, 14, b, 0
15, 4, a, 1
15, 4, b, 0
