faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 861, 6
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 1, b, 0
1, 4, a, 0
1, 8, b, 0
2, 0, a, 0
2, 15, b, 1
3, 1, a, 1
3, 14, b, 1
4, 15, a, 0
4, 7, b, 0
5, 1, a, 1
5, 6, b, 0
6, 10, a, 1
6, 9, b, 1
7, 13, a, 1
7, 5, b, 1
8, 12, a, 1
8, 9, b, 1
9, 4, a, 0
9, 10, b, 0
10, 0, a, 1
10, 1, b, 1
11, 6, a, 1
11, 9, b, 0
12, 10, a, 1
12, 2, b, 1
13, 7, a, 1
13, 6, b, 0
14, 7, a, 0
14, 7, b, 0
15, 3, a, 0
15, 11, b, 1
