faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 595, 20
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 26, b, 0
1, 14, a, 1
1, 26, b, 1
2, 8, a, 1
2, 26, b, 1
3, 9, a, 0
3, 22, b, 1
4, 30, a, 0
4, 24, b, 0
5, 13, a, 0
5, 20, b, 0
6, 12, a, 1
6, 31, b, 1
7, 17, a, 0
7, 23, b, 1
8, 12, a, 1
8, 8, b, 1
9, 18, a, 1
9, 16, b, 1
10, 17, a, 1
10, 26, b, 1
11, 1, a, 0
11, 6, b, 1
12, 28, a, 0
12, 12, b, 0
13, 2, a, 0
13, 23, b, 0
14, 5, a, 1
14, 1, b, 1
15, 19, a, 1
15, 8, b, 1
16, 23, a, 1
16, 29, b, 0
17, 30, a, 0
17, 3, b, 0
18, 25, a, 0
18, 26, b, 1
19, 22, a, 0
19, 22, b, 1
20, 3, a, 1
20, 31, b, 0
21, 31, a, 1
21, 10, b, 1
22, 21, a, 1
22, 20, b, 0
23, 23, a, 1
23, 21, b, 1
24, 1, a, 1
24, 31, b, 0
25, 31, a, 1
25, 4, b, 0
26, 11, a, 1
26, 4, b, 0
27, 0, a, 0
27, 4, b, 0
28, 28, a, 1
28, 11, b, 1
29, 6, a, 1
29, 27, b, 0
30, 16, a, 0
30, 22, b, 0
31, 15, a, 1
31, 7, b, 0
