faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 583, 16
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 4, b, 1
1, 6, a, 1
1, 8, b, 1
2, 7, a, 0
2, 4, b, 0
3, 3, a, 0
3, 4, b, 1
4, 13, a, 0
4, 10, b, 0
5, 15, a, 1
5, 0, b, 0
6, 7, a, 1
6, 13, b, 1
7, 1, a, 1
7, 12, b, 0
8, 10, a, 0
8, 13, b, 1
9, 15, a, 1
9, 13, b, 1
10, 9, a, 1
10, 14, b, 0
11, 1, a, 1
11, 15, b, 1
12, 11, a, 0
12, 1, b, 1
13, 5, a, 0
13, 3, b, 0
14, 10, a, 1
14, 14, b, 1
15, 4, a, 1
15, 2, b, 0
