faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 658, 11
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 3, b, 1
1, 0, a, 1
1, 14, b, 0
2, 5, a, 0
2, 0, b, 1
3, 1, a, 1
3, 0, b, 0
4, 12, a, 1
4, 10, b, 1
5, 4, a, 1
5, 5, b, 0
6, 14, a, 1
6, 9, b, 1
7, 6, a, 1
7, 2, b, 1
8, 0, a, 1
8, 14, b, 1
9, 11, a, 0
9, 4, b, 0
10, 4, a, 1
10, 8, b, 0
11, 15, a, 0
11, 13, b, 1
12, 4, a, 1
12, 4, b, 0
13, 14, a, 0
13, 6, b, 1
14, 14, a, 1
14, 7, b, 0
15, 15, a, 1
15, 2, b, 1
