faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 476, 10
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 7, b, 1
1, 13, a, 1
1, 9, b, 1
2, 5, a, 0
2, 4, b, 0
3, 13, a, 0
3, 2, b, 1
4, 15, a, 1
4, 10, b, 1
5, 12, a, 1
5, 12, b, 1
6, 11, a, 0
6, 9, b, 1
7, 3, a, 0
7, 4, b, 1
8, 0, a, 1
8, 10, b, 1
9, 1, a, 0
9, 11, b, 1
10, 2, a, 1
10, 8, b, 1
11, 0, a, 0
11, 8, b, 1
12, 4, a, 1
12, 4, b, 1
13, 9, a, 0
13, 3, b, 0
14, 4, a, 0
14, 11, b, 0
15, 12, a, 1
15, 8, b, 0
