faulty_transition_index
177
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 319, 235
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 102, b, 0
1, 55, a, 1
1, 28, b, 1
2, 41, a, 1
2, 44, b, 0
3, 83, a, 1
3, 0, b, 1
4, 124, a, 0
4, 127, b, 0
5, 95, a, 1
5, 101, b, 1
6, 13, a, 0
6, 119, b, 1
7, 48, a, 1
7, 50, b, 1
8, 80, a, 0
8, 127, b, 1
9, 0, a, 1
9, 103, b, 0
10, 33, a, 1
10, 82, b, 1
11, 39, a, 0
11, 52, b, 1
12, 64, a, 1
12, 73, b, 0
13, 65, a, 0
13, 12, b, 1
14, 53, a, 0
14, 59, b, 1
15, 17, a, 1
15, 45, b, 1
16, 98, a, 1
16, 100, b, 1
17, 80, a, 1
17, 49, b, 0
18, 29, a, 0
18, 4, b, 0
19, 101, a, 1
19, 67, b, 0
20, 72, a, 1
20, 54, b, 1
21, 21, a, 1
21, 114, b, 1
22, 9, a, 1
22, 58, b, 1
23, 9, a, 0
23, 10, b, 1
24, 26, a, 0
24, 26, b, 1
25, 79, a, 0
25, 115, b, 1
26, 124, a, 1
26, 23, b, 0
27, 38, a, 0
27, 98, b, 1
28, 52, a, 1
28, 76, b, 0
29, 8, a, 0
29, 42, b, 1
30, 83, a, 0
30, 110, b, 1
31, 116, a, 1
31, 57, b, 0
32, 37, a, 1
32, 88, b, 0
33, 30, a, 0
33, 37, b, 1
34, 2, a, 0
34, 57, b, 1
35, 125, a, 1
35, 99, b, 0
36, 32, a, 1
36, 28, b, 0
37, 38, a, 0
37, 107, b, 1
38, 74, a, 0
38, 7, b, 1
39, 109, a, 1
39, 71, b, 0
40, 67, a, 0
40, 72, b, 0
41, 70, a, 0
41, 57, b, 1
42, 122, a, 0
42, 123, b, 0
43, 120, a, 0
43, 64, b, 1
44, 125, a, 0
44, 67, b, 0
45, 34, a, 1
45, 0, b, 1
46, 86, a, 1
46, 59, b, 1
47, 58, a, 0
47, 85, b, 1
48, 32, a, 0
48, 95, b, 1
49, 56, a, 0
49, 111, b, 1
50, 51, a, 0
50, 83, b, 0
51, 3, a, 0
51, 28, b, 0
52, 15, a, 0
52, 27, b, 0
53, 117, a, 0
53, 36, b, 0
54, 21, a, 1
54, 56, b, 1
55, 17, a, 0
55, 50, b, 0
56, 72, a, 1
56, 3, b, 1
57, 47, a, 1
57, 19, b, 1
58, 43, a, 1
58, 87, b, 0
59, 62, a, 0
59, 93, b, 0
60, 12, a, 1
60, 75, b, 1
61, 62, a, 1
61, 28, b, 0
62, 64, a, 0
62, 25, b, 0
63, 10, a, 0
63, 125, b, 0
64, 38, a, 1
64, 93, b, 0
65, 97, a, 0
65, 84, b, 1
66, 46, a, 1
66, 105, b, 0
67, 28, a, 0
67, 68, b, 1
68, 122, a, 0
68, 38, b, 0
69, 90, a, 1
69, 65, b, 1
70, 87, a, 1
70, 106, b, 1
71, 29, a, 1
71, 17, b, 1
72, 24, a, 0
72, 124, b, 1
73, 11, a, 0
73, 31, b, 1
74, 69, a, 1
74, 18, b, 0
75, 104, a, 0
75, 113, b, 0
76, 58, a, 0
76, 95, b, 0
77, 6, a, 1
77, 60, b, 1
78, 41, a, 1
78, 61, b, 1
79, 9, a, 1
79, 1, b, 0
80, 86, a, 0
80, 20, b, 0
81, 28, a, 1
81, 88, b, 1
82, 56, a, 1
82, 121, b, 0
83, 31, a, 1
83, 81, b, 1
84, 15, a, 1
84, 52, b, 1
85, 57, a, 0
85, 40, b, 1
86, 43, a, 0
86, 93, b, 0
87, 89, a, 0
87, 24, b, 1
88, 30, a, 0
88, 9, b, 0
89, 63, a, 1
89, 66, b, 1
90, 80, a, 1
90, 35, b, 0
91, 60, a, 1
91, 53, b, 0
92, 119, a, 0
92, 6, b, 0
93, 31, a, 1
93, 120, b, 1
94, 73, a, 0
94, 93, b, 1
95, 113, a, 0
95, 16, b, 0
96, 1, a, 0
96, 34, b, 1
97, 79, a, 1
97, 42, b, 0
98, 96, a, 0
98, 88, b, 0
99, 56, a, 1
99, 13, b, 1
100, 5, a, 0
100, 57, b, 0
101, 10, a, 0
101, 118, b, 1
102, 110, a, 1
102, 22, b, 0
103, 108, a, 0
103, 40, b, 1
104, 43, a, 0
104, 83, b, 1
105, 92, a, 1
105, 78, b, 1
106, 112, a, 0
106, 25, b, 1
107, 45, a, 1
107, 126, b, 1
108, 119, a, 1
108, 25, b, 0
109, 91, a, 0
109, 98, b, 1
110, 27, a, 0
110, 98, b, 0
111, 19, a, 0
111, 89, b, 1
112, 47, a, 1
112, 67, b, 0
113, 94, a, 1
113, 10, b, 0
114, 31, a, 0
114, 44, b, 1
115, 66, a, 0
115, 109, b, 0
116, 39, a, 0
116, 5, b, 0
117, 14, a, 1
117, 99, b, 1
118, 92, a, 0
118, 71, b, 0
119, 47, a, 0
119, 1, b, 0
120, 110, a, 0
120, 61, b, 0
121, 15, a, 1
121, 15, b, 0
122, 90, a, 0
122, 50, b, 0
123, 103, a, 1
123, 10, b, 0
124, 32, a, 1
124, 35, b, 1
125, 27, a, 1
125, 77, b, 1
126, 66, a, 0
126, 37, b, 1
127, 76, a, 1
127, 105, b, 1
