faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 288, 39
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 30, b, 1
1, 3, a, 1
1, 1, b, 1
2, 29, a, 0
2, 19, b, 0
3, 31, a, 1
3, 7, b, 1
4, 20, a, 0
4, 25, b, 1
5, 11, a, 1
5, 30, b, 1
6, 9, a, 0
6, 13, b, 1
7, 12, a, 1
7, 2, b, 0
8, 10, a, 0
8, 21, b, 0
9, 6, a, 0
9, 22, b, 1
10, 30, a, 1
10, 31, b, 1
11, 1, a, 1
11, 20, b, 0
12, 13, a, 0
12, 26, b, 1
13, 16, a, 1
13, 17, b, 1
14, 1, a, 0
14, 3, b, 1
15, 30, a, 1
15, 16, b, 0
16, 5, a, 1
16, 25, b, 0
17, 29, a, 0
17, 13, b, 1
18, 7, a, 1
18, 15, b, 1
19, 26, a, 1
19, 4, b, 0
20, 8, a, 0
20, 14, b, 1
21, 29, a, 1
21, 31, b, 0
22, 2, a, 1
22, 20, b, 1
23, 31, a, 0
23, 30, b, 0
24, 25, a, 1
24, 23, b, 0
25, 20, a, 0
25, 18, b, 0
26, 28, a, 1
26, 4, b, 0
27, 0, a, 1
27, 4, b, 0
28, 25, a, 0
28, 16, b, 0
29, 24, a, 0
29, 30, b, 0
30, 11, a, 0
30, 6, b, 1
31, 13, a, 0
31, 4, b, 1
