faulty_transition_index
146
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 434, 155
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 50, b, 1
1, 75, a, 0
1, 40, b, 1
2, 110, a, 1
2, 39, b, 1
3, 8, a, 0
3, 86, b, 0
4, 27, a, 0
4, 24, b, 0
5, 122, a, 0
5, 64, b, 1
6, 9, a, 1
6, 93, b, 1
7, 73, a, 0
7, 10, b, 1
8, 107, a, 1
8, 120, b, 1
9, 38, a, 1
9, 107, b, 0
10, 27, a, 0
10, 65, b, 1
11, 72, a, 0
11, 20, b, 1
12, 100, a, 1
12, 88, b, 0
13, 86, a, 0
13, 125, b, 0
14, 38, a, 1
14, 14, b, 0
15, 110, a, 1
15, 24, b, 0
16, 104, a, 0
16, 35, b, 0
17, 12, a, 0
17, 61, b, 0
18, 101, a, 0
18, 100, b, 0
19, 13, a, 1
19, 80, b, 0
20, 42, a, 0
20, 26, b, 0
21, 2, a, 0
21, 97, b, 1
22, 71, a, 1
22, 31, b, 0
23, 58, a, 0
23, 11, b, 0
24, 60, a, 1
24, 33, b, 1
25, 51, a, 0
25, 22, b, 0
26, 103, a, 0
26, 24, b, 0
27, 52, a, 1
27, 119, b, 0
28, 90, a, 0
28, 49, b, 1
29, 79, a, 0
29, 124, b, 0
30, 51, a, 1
30, 123, b, 0
31, 7, a, 0
31, 46, b, 1
32, 124, a, 1
32, 28, b, 1
33, 88, a, 0
33, 30, b, 1
34, 101, a, 1
34, 12, b, 0
35, 67, a, 0
35, 37, b, 0
36, 127, a, 0
36, 111, b, 1
37, 34, a, 0
37, 85, b, 1
38, 21, a, 0
38, 29, b, 1
39, 125, a, 0
39, 104, b, 1
40, 116, a, 1
40, 20, b, 0
41, 2, a, 1
41, 110, b, 0
42, 17, a, 0
42, 104, b, 0
43, 69, a, 1
43, 49, b, 0
44, 117, a, 0
44, 124, b, 0
45, 85, a, 1
45, 119, b, 1
46, 0, a, 0
46, 3, b, 1
47, 55, a, 1
47, 32, b, 1
48, 79, a, 0
48, 99, b, 0
49, 17, a, 0
49, 95, b, 0
50, 124, a, 0
50, 123, b, 0
51, 20, a, 1
51, 96, b, 0
52, 107, a, 0
52, 49, b, 1
53, 19, a, 1
53, 122, b, 1
54, 11, a, 1
54, 123, b, 1
55, 82, a, 1
55, 113, b, 1
56, 106, a, 0
56, 30, b, 0
57, 116, a, 1
57, 83, b, 1
58, 50, a, 1
58, 13, b, 1
59, 20, a, 0
59, 78, b, 0
60, 58, a, 0
60, 42, b, 0
61, 70, a, 1
61, 119, b, 0
62, 10, a, 0
62, 53, b, 1
63, 27, a, 0
63, 77, b, 1
64, 44, a, 0
64, 112, b, 0
65, 38, a, 0
65, 100, b, 1
66, 47, a, 0
66, 89, b, 0
67, 74, a, 1
67, 13, b, 1
68, 33, a, 1
68, 87, b, 0
69, 48, a, 1
69, 20, b, 1
70, 10, a, 1
70, 61, b, 1
71, 94, a, 1
71, 127, b, 1
72, 122, a, 1
72, 62, b, 1
73, 106, a, 1
73, 74, b, 0
74, 114, a, 0
74, 30, b, 1
75, 53, a, 0
75, 68, b, 1
76, 25, a, 0
76, 44, b, 0
77, 21, a, 0
77, 91, b, 0
78, 4, a, 0
78, 83, b, 0
79, 99, a, 1
79, 5, b, 0
80, 46, a, 0
80, 55, b, 1
81, 53, a, 1
81, 11, b, 0
82, 45, a, 1
82, 63, b, 1
83, 41, a, 0
83, 61, b, 1
84, 81, a, 1
84, 107, b, 1
85, 53, a, 1
85, 89, b, 0
86, 33, a, 0
86, 45, b, 1
87, 67, a, 1
87, 22, b, 1
88, 74, a, 0
88, 108, b, 1
89, 6, a, 0
89, 45, b, 1
90, 14, a, 0
90, 1, b, 0
91, 102, a, 0
91, 116, b, 1
92, 15, a, 1
92, 75, b, 1
93, 7, a, 1
93, 27, b, 1
94, 105, a, 0
94, 120, b, 1
95, 52, a, 1
95, 43, b, 0
96, 23, a, 0
96, 8, b, 1
97, 33, a, 1
97, 83, b, 1
98, 85, a, 0
98, 36, b, 1
99, 56, a, 1
99, 115, b, 1
100, 36, a, 0
100, 59, b, 0
101, 101, a, 1
101, 85, b, 1
102, 55, a, 1
102, 55, b, 1
103, 91, a, 1
103, 11, b, 0
104, 89, a, 0
104, 109, b, 0
105, 6, a, 0
105, 126, b, 1
106, 1, a, 1
106, 99, b, 1
107, 30, a, 0
107, 65, b, 1
108, 57, a, 0
108, 18, b, 1
109, 56, a, 0
109, 1, b, 1
110, 79, a, 1
110, 103, b, 1
111, 107, a, 0
111, 39, b, 0
112, 76, a, 1
112, 4, b, 1
113, 118, a, 1
113, 14, b, 1
114, 103, a, 1
114, 67, b, 0
115, 98, a, 0
115, 104, b, 0
116, 66, a, 1
116, 91, b, 1
117, 113, a, 0
117, 121, b, 0
118, 16, a, 0
118, 124, b, 0
119, 61, a, 0
119, 68, b, 1
120, 0, a, 0
120, 53, b, 1
121, 4, a, 0
121, 116, b, 0
122, 92, a, 0
122, 100, b, 1
123, 49, a, 1
123, 54, b, 0
124, 67, a, 1
124, 84, b, 0
125, 49, a, 1
125, 124, b, 1
126, 91, a, 0
126, 14, b, 1
127, 85, a, 0
127, 89, b, 0
