faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 667, 74
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 53, b, 1
1, 39, a, 1
1, 20, b, 0
2, 61, a, 1
2, 41, b, 0
3, 20, a, 1
3, 52, b, 0
4, 31, a, 0
4, 10, b, 0
5, 57, a, 1
5, 19, b, 1
6, 2, a, 1
6, 26, b, 1
7, 32, a, 0
7, 28, b, 0
8, 15, a, 0
8, 31, b, 1
9, 62, a, 1
9, 46, b, 1
10, 37, a, 0
10, 29, b, 1
11, 45, a, 1
11, 46, b, 0
12, 20, a, 0
12, 36, b, 1
13, 60, a, 1
13, 61, b, 1
14, 33, a, 0
14, 40, b, 0
15, 33, a, 0
15, 17, b, 1
16, 43, a, 1
16, 17, b, 0
17, 3, a, 0
17, 51, b, 1
18, 16, a, 1
18, 12, b, 0
19, 25, a, 1
19, 20, b, 0
20, 26, a, 0
20, 42, b, 1
21, 34, a, 0
21, 60, b, 0
22, 11, a, 0
22, 50, b, 1
23, 35, a, 1
23, 55, b, 0
24, 41, a, 1
24, 19, b, 0
25, 49, a, 1
25, 1, b, 1
26, 10, a, 1
26, 45, b, 1
27, 44, a, 0
27, 44, b, 1
28, 41, a, 0
28, 28, b, 1
29, 44, a, 0
29, 52, b, 1
30, 53, a, 0
30, 17, b, 0
31, 61, a, 0
31, 37, b, 1
32, 58, a, 0
32, 46, b, 1
33, 39, a, 1
33, 23, b, 1
34, 4, a, 0
34, 19, b, 1
35, 2, a, 1
35, 56, b, 1
36, 50, a, 0
36, 19, b, 1
37, 48, a, 0
37, 59, b, 0
38, 53, a, 1
38, 45, b, 0
39, 30, a, 0
39, 63, b, 0
40, 57, a, 1
40, 54, b, 1
41, 47, a, 1
41, 40, b, 1
42, 57, a, 0
42, 22, b, 1
43, 26, a, 0
43, 21, b, 1
44, 8, a, 0
44, 41, b, 1
45, 0, a, 1
45, 3, b, 1
46, 1, a, 0
46, 16, b, 1
47, 21, a, 1
47, 18, b, 1
48, 39, a, 0
48, 7, b, 0
49, 58, a, 1
49, 62, b, 0
50, 60, a, 1
50, 49, b, 0
51, 21, a, 1
51, 63, b, 0
52, 6, a, 1
52, 2, b, 0
53, 37, a, 0
53, 2, b, 1
54, 27, a, 1
54, 24, b, 1
55, 32, a, 1
55, 44, b, 0
56, 56, a, 1
56, 30, b, 0
57, 5, a, 1
57, 12, b, 0
58, 15, a, 1
58, 14, b, 0
59, 6, a, 1
59, 39, b, 1
60, 6, a, 0
60, 12, b, 0
61, 31, a, 1
61, 38, b, 1
62, 7, a, 1
62, 9, b, 1
63, 57, a, 1
63, 12, b, 1
