faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 552, 80
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 49, b, 0
1, 44, a, 1
1, 61, b, 0
2, 28, a, 0
2, 46, b, 1
3, 42, a, 0
3, 15, b, 0
4, 50, a, 0
4, 16, b, 1
5, 42, a, 0
5, 27, b, 1
6, 27, a, 1
6, 1, b, 0
7, 51, a, 0
7, 46, b, 1
8, 7, a, 0
8, 24, b, 1
9, 58, a, 0
9, 55, b, 1
10, 48, a, 0
10, 43, b, 0
11, 34, a, 1
11, 18, b, 0
12, 0, a, 1
12, 39, b, 0
13, 57, a, 1
13, 35, b, 1
14, 36, a, 1
14, 33, b, 0
15, 31, a, 1
15, 10, b, 1
16, 35, a, 1
16, 13, b, 0
17, 61, a, 1
17, 8, b, 1
18, 3, a, 0
18, 58, b, 0
19, 36, a, 1
19, 29, b, 1
20, 41, a, 0
20, 7, b, 0
21, 27, a, 0
21, 22, b, 0
22, 38, a, 1
22, 28, b, 0
23, 27, a, 1
23, 9, b, 1
24, 7, a, 0
24, 10, b, 1
25, 51, a, 1
25, 4, b, 1
26, 13, a, 0
26, 36, b, 1
27, 11, a, 0
27, 17, b, 0
28, 28, a, 0
28, 59, b, 1
29, 32, a, 1
29, 6, b, 1
30, 48, a, 1
30, 14, b, 1
31, 55, a, 0
31, 19, b, 1
32, 51, a, 0
32, 36, b, 0
33, 12, a, 1
33, 20, b, 1
34, 23, a, 0
34, 50, b, 1
35, 30, a, 1
35, 24, b, 0
36, 47, a, 1
36, 53, b, 0
37, 0, a, 1
37, 8, b, 0
38, 47, a, 0
38, 9, b, 0
39, 32, a, 1
39, 37, b, 1
40, 22, a, 0
40, 45, b, 0
41, 26, a, 1
41, 17, b, 0
42, 37, a, 0
42, 13, b, 0
43, 7, a, 0
43, 4, b, 1
44, 4, a, 1
44, 56, b, 0
45, 57, a, 1
45, 63, b, 0
46, 40, a, 0
46, 35, b, 0
47, 13, a, 0
47, 58, b, 0
48, 2, a, 1
48, 7, b, 1
49, 21, a, 1
49, 37, b, 0
50, 12, a, 0
50, 47, b, 0
51, 33, a, 0
51, 17, b, 0
52, 62, a, 1
52, 15, b, 1
53, 54, a, 0
53, 54, b, 0
54, 25, a, 1
54, 10, b, 0
55, 47, a, 0
55, 39, b, 0
56, 36, a, 1
56, 43, b, 1
57, 5, a, 1
57, 63, b, 1
58, 36, a, 1
58, 20, b, 1
59, 38, a, 0
59, 10, b, 1
60, 60, a, 1
60, 27, b, 0
61, 52, a, 1
61, 18, b, 1
62, 52, a, 1
62, 17, b, 0
63, 22, a, 0
63, 26, b, 1
