faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 239, 38
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 26, b, 1
1, 13, a, 1
1, 7, b, 1
2, 52, a, 0
2, 36, b, 1
3, 37, a, 0
3, 2, b, 0
4, 14, a, 0
4, 30, b, 1
5, 47, a, 1
5, 3, b, 1
6, 57, a, 1
6, 45, b, 1
7, 50, a, 1
7, 22, b, 0
8, 1, a, 0
8, 41, b, 0
9, 3, a, 1
9, 17, b, 0
10, 51, a, 1
10, 61, b, 0
11, 56, a, 1
11, 35, b, 0
12, 63, a, 1
12, 32, b, 1
13, 60, a, 1
13, 19, b, 1
14, 56, a, 1
14, 51, b, 1
15, 31, a, 0
15, 7, b, 0
16, 10, a, 1
16, 33, b, 1
17, 59, a, 0
17, 40, b, 0
18, 6, a, 0
18, 39, b, 1
19, 3, a, 0
19, 47, b, 0
20, 39, a, 1
20, 55, b, 1
21, 40, a, 0
21, 51, b, 1
22, 6, a, 1
22, 8, b, 0
23, 25, a, 1
23, 26, b, 1
24, 3, a, 0
24, 18, b, 1
25, 63, a, 0
25, 30, b, 0
26, 33, a, 0
26, 37, b, 0
27, 58, a, 0
27, 10, b, 0
28, 5, a, 1
28, 61, b, 0
29, 48, a, 0
29, 12, b, 0
30, 43, a, 1
30, 56, b, 0
31, 54, a, 0
31, 44, b, 0
32, 13, a, 1
32, 60, b, 0
33, 32, a, 0
33, 29, b, 0
34, 12, a, 0
34, 9, b, 1
35, 23, a, 1
35, 60, b, 1
36, 0, a, 1
36, 24, b, 0
37, 38, a, 0
37, 16, b, 1
38, 41, a, 0
38, 51, b, 1
39, 31, a, 0
39, 3, b, 0
40, 21, a, 0
40, 8, b, 1
41, 20, a, 0
41, 5, b, 1
42, 15, a, 1
42, 40, b, 1
43, 14, a, 1
43, 57, b, 0
44, 28, a, 1
44, 36, b, 1
45, 32, a, 1
45, 35, b, 1
46, 0, a, 1
46, 16, b, 1
47, 19, a, 0
47, 15, b, 1
48, 20, a, 1
48, 13, b, 0
49, 36, a, 0
49, 62, b, 0
50, 46, a, 1
50, 17, b, 0
51, 44, a, 1
51, 34, b, 0
52, 47, a, 0
52, 11, b, 0
53, 20, a, 1
53, 54, b, 0
54, 6, a, 0
54, 45, b, 1
55, 8, a, 0
55, 52, b, 1
56, 49, a, 0
56, 14, b, 1
57, 51, a, 0
57, 60, b, 1
58, 9, a, 0
58, 13, b, 1
59, 53, a, 1
59, 52, b, 0
60, 7, a, 1
60, 25, b, 1
61, 33, a, 1
61, 51, b, 0
62, 50, a, 0
62, 55, b, 0
63, 4, a, 0
63, 42, b, 1
