faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 342, 109
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 9, b, 0
1, 9, a, 1
1, 11, b, 1
2, 4, a, 1
2, 63, b, 0
3, 16, a, 0
3, 23, b, 0
4, 36, a, 1
4, 56, b, 0
5, 2, a, 1
5, 14, b, 1
6, 39, a, 0
6, 53, b, 1
7, 21, a, 1
7, 39, b, 1
8, 17, a, 1
8, 14, b, 1
9, 13, a, 1
9, 51, b, 1
10, 57, a, 0
10, 6, b, 1
11, 23, a, 0
11, 3, b, 1
12, 7, a, 0
12, 17, b, 0
13, 15, a, 1
13, 33, b, 1
14, 6, a, 1
14, 49, b, 0
15, 58, a, 0
15, 8, b, 1
16, 54, a, 1
16, 14, b, 0
17, 28, a, 0
17, 45, b, 0
18, 54, a, 1
18, 20, b, 0
19, 43, a, 1
19, 5, b, 1
20, 17, a, 1
20, 46, b, 1
21, 33, a, 0
21, 11, b, 0
22, 23, a, 0
22, 8, b, 0
23, 37, a, 0
23, 11, b, 1
24, 40, a, 1
24, 6, b, 1
25, 25, a, 0
25, 33, b, 1
26, 55, a, 0
26, 57, b, 0
27, 15, a, 1
27, 4, b, 0
28, 29, a, 1
28, 11, b, 1
29, 21, a, 0
29, 17, b, 1
30, 35, a, 1
30, 23, b, 1
31, 51, a, 0
31, 11, b, 0
32, 1, a, 0
32, 16, b, 1
33, 32, a, 0
33, 33, b, 0
34, 16, a, 1
34, 48, b, 0
35, 44, a, 1
35, 29, b, 1
36, 38, a, 0
36, 2, b, 0
37, 2, a, 0
37, 47, b, 0
38, 21, a, 1
38, 11, b, 0
39, 32, a, 0
39, 62, b, 0
40, 25, a, 1
40, 27, b, 1
41, 52, a, 1
41, 56, b, 0
42, 59, a, 0
42, 26, b, 0
43, 55, a, 0
43, 27, b, 1
44, 18, a, 0
44, 20, b, 0
45, 4, a, 0
45, 15, b, 1
46, 12, a, 1
46, 26, b, 1
47, 24, a, 0
47, 10, b, 0
48, 30, a, 1
48, 35, b, 0
49, 0, a, 1
49, 63, b, 0
50, 7, a, 1
50, 41, b, 0
51, 32, a, 0
51, 47, b, 0
52, 18, a, 1
52, 38, b, 0
53, 42, a, 0
53, 39, b, 1
54, 30, a, 1
54, 14, b, 0
55, 33, a, 1
55, 31, b, 1
56, 60, a, 1
56, 0, b, 1
57, 55, a, 1
57, 51, b, 0
58, 30, a, 1
58, 32, b, 0
59, 50, a, 0
59, 61, b, 1
60, 11, a, 1
60, 46, b, 0
61, 21, a, 1
61, 17, b, 1
62, 14, a, 1
62, 20, b, 0
63, 22, a, 0
63, 34, b, 1
