faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 42, 123
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 70, b, 0
1, 57, a, 0
1, 26, b, 0
2, 108, a, 0
2, 7, b, 0
3, 55, a, 0
3, 6, b, 0
4, 107, a, 0
4, 114, b, 1
5, 1, a, 0
5, 108, b, 1
6, 71, a, 0
6, 55, b, 1
7, 69, a, 0
7, 97, b, 0
8, 50, a, 1
8, 67, b, 0
9, 117, a, 0
9, 96, b, 0
10, 95, a, 1
10, 49, b, 0
11, 11, a, 0
11, 74, b, 0
12, 59, a, 0
12, 97, b, 1
13, 68, a, 1
13, 41, b, 1
14, 90, a, 0
14, 68, b, 0
15, 43, a, 0
15, 41, b, 1
16, 97, a, 1
16, 56, b, 1
17, 101, a, 0
17, 8, b, 1
18, 102, a, 1
18, 16, b, 0
19, 80, a, 0
19, 127, b, 1
20, 22, a, 0
20, 67, b, 0
21, 63, a, 1
21, 109, b, 1
22, 92, a, 0
22, 35, b, 1
23, 23, a, 0
23, 120, b, 0
24, 40, a, 1
24, 16, b, 1
25, 97, a, 1
25, 9, b, 0
26, 29, a, 1
26, 87, b, 0
27, 75, a, 1
27, 40, b, 1
28, 0, a, 1
28, 45, b, 0
29, 76, a, 0
29, 39, b, 1
30, 41, a, 0
30, 82, b, 1
31, 4, a, 0
31, 92, b, 1
32, 61, a, 0
32, 61, b, 0
33, 21, a, 1
33, 17, b, 0
34, 32, a, 1
34, 42, b, 1
35, 108, a, 0
35, 51, b, 1
36, 102, a, 1
36, 112, b, 1
37, 30, a, 0
37, 57, b, 0
38, 86, a, 0
38, 58, b, 0
39, 1, a, 0
39, 15, b, 0
40, 17, a, 0
40, 84, b, 0
41, 60, a, 1
41, 124, b, 0
42, 33, a, 1
42, 62, b, 1
43, 104, a, 0
43, 24, b, 0
44, 110, a, 1
44, 108, b, 1
45, 3, a, 0
45, 25, b, 0
46, 103, a, 1
46, 27, b, 0
47, 49, a, 0
47, 114, b, 0
48, 108, a, 0
48, 71, b, 1
49, 63, a, 0
49, 79, b, 0
50, 12, a, 0
50, 23, b, 0
51, 122, a, 1
51, 124, b, 1
52, 54, a, 1
52, 15, b, 0
53, 97, a, 0
53, 99, b, 1
54, 116, a, 1
54, 108, b, 1
55, 39, a, 0
55, 75, b, 0
56, 14, a, 0
56, 91, b, 0
57, 12, a, 1
57, 40, b, 0
58, 20, a, 0
58, 17, b, 0
59, 60, a, 1
59, 30, b, 0
60, 10, a, 0
60, 107, b, 1
61, 100, a, 0
61, 105, b, 0
62, 67, a, 1
62, 33, b, 1
63, 117, a, 1
63, 18, b, 0
64, 117, a, 0
64, 18, b, 0
65, 94, a, 0
65, 107, b, 0
66, 62, a, 1
66, 72, b, 0
67, 112, a, 1
67, 2, b, 1
68, 26, a, 0
68, 67, b, 0
69, 27, a, 0
69, 69, b, 1
70, 53, a, 1
70, 52, b, 1
71, 125, a, 1
71, 13, b, 0
72, 108, a, 1
72, 11, b, 0
73, 85, a, 0
73, 67, b, 0
74, 113, a, 1
74, 2, b, 0
75, 19, a, 0
75, 93, b, 1
76, 37, a, 1
76, 32, b, 0
77, 78, a, 1
77, 85, b, 1
78, 53, a, 0
78, 26, b, 1
79, 104, a, 0
79, 60, b, 0
80, 77, a, 1
80, 6, b, 0
81, 85, a, 1
81, 63, b, 1
82, 40, a, 0
82, 97, b, 0
83, 120, a, 0
83, 51, b, 1
84, 89, a, 1
84, 58, b, 0
85, 6, a, 0
85, 102, b, 1
86, 71, a, 0
86, 71, b, 1
87, 102, a, 1
87, 44, b, 0
88, 66, a, 0
88, 67, b, 0
89, 27, a, 1
89, 88, b, 1
90, 111, a, 0
90, 98, b, 0
91, 65, a, 0
91, 111, b, 0
92, 123, a, 1
92, 110, b, 0
93, 84, a, 1
93, 31, b, 1
94, 79, a, 1
94, 34, b, 1
95, 75, a, 0
95, 49, b, 1
96, 97, a, 0
96, 66, b, 1
97, 0, a, 1
97, 73, b, 0
98, 110, a, 1
98, 119, b, 1
99, 47, a, 0
99, 121, b, 0
100, 21, a, 1
100, 85, b, 0
101, 60, a, 1
101, 57, b, 0
102, 37, a, 0
102, 11, b, 0
103, 121, a, 0
103, 116, b, 1
104, 48, a, 1
104, 126, b, 1
105, 62, a, 0
105, 1, b, 0
106, 103, a, 0
106, 45, b, 1
107, 64, a, 0
107, 36, b, 1
108, 34, a, 1
108, 81, b, 1
109, 109, a, 1
109, 40, b, 1
110, 115, a, 1
110, 63, b, 1
111, 124, a, 0
111, 70, b, 1
112, 35, a, 1
112, 60, b, 1
113, 85, a, 1
113, 20, b, 0
114, 38, a, 0
114, 98, b, 0
115, 78, a, 0
115, 106, b, 1
116, 46, a, 1
116, 106, b, 0
117, 52, a, 1
117, 99, b, 0
118, 97, a, 1
118, 1, b, 1
119, 76, a, 1
119, 107, b, 0
120, 124, a, 0
120, 5, b, 1
121, 124, a, 0
121, 99, b, 1
122, 103, a, 0
122, 119, b, 0
123, 6, a, 1
123, 6, b, 0
124, 109, a, 0
124, 118, b, 0
125, 12, a, 1
125, 97, b, 1
126, 54, a, 1
126, 83, b, 1
127, 97, a, 1
127, 107, b, 1
