faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 553, 3
source_state, destination_state, input_symbol, output_symbol
0, 120, a, 0
0, 110, b, 0
1, 105, a, 0
1, 104, b, 1
2, 115, a, 0
2, 46, b, 1
3, 7, a, 1
3, 45, b, 1
4, 11, a, 1
4, 2, b, 1
5, 98, a, 0
5, 18, b, 0
6, 58, a, 0
6, 53, b, 1
7, 12, a, 0
7, 65, b, 0
8, 60, a, 1
8, 125, b, 1
9, 74, a, 1
9, 89, b, 0
10, 28, a, 1
10, 111, b, 1
11, 79, a, 1
11, 10, b, 0
12, 25, a, 0
12, 124, b, 1
13, 30, a, 1
13, 57, b, 1
14, 86, a, 1
14, 81, b, 0
15, 1, a, 0
15, 22, b, 0
16, 48, a, 1
16, 6, b, 0
17, 22, a, 1
17, 74, b, 1
18, 110, a, 1
18, 31, b, 0
19, 21, a, 1
19, 102, b, 0
20, 46, a, 0
20, 60, b, 1
21, 10, a, 0
21, 46, b, 0
22, 108, a, 1
22, 16, b, 1
23, 117, a, 0
23, 14, b, 0
24, 98, a, 0
24, 32, b, 1
25, 79, a, 0
25, 42, b, 0
26, 75, a, 0
26, 20, b, 0
27, 23, a, 0
27, 77, b, 0
28, 5, a, 0
28, 12, b, 1
29, 23, a, 1
29, 65, b, 0
30, 115, a, 0
30, 126, b, 0
31, 57, a, 0
31, 15, b, 1
32, 4, a, 1
32, 37, b, 0
33, 107, a, 1
33, 30, b, 0
34, 51, a, 1
34, 3, b, 0
35, 57, a, 0
35, 43, b, 1
36, 12, a, 0
36, 73, b, 0
37, 12, a, 1
37, 96, b, 1
38, 53, a, 0
38, 107, b, 1
39, 107, a, 0
39, 46, b, 1
40, 14, a, 0
40, 89, b, 0
41, 97, a, 0
41, 87, b, 0
42, 94, a, 0
42, 77, b, 0
43, 9, a, 0
43, 27, b, 1
44, 49, a, 1
44, 104, b, 0
45, 71, a, 0
45, 86, b, 0
46, 80, a, 1
46, 24, b, 0
47, 95, a, 0
47, 63, b, 1
48, 82, a, 0
48, 61, b, 1
49, 88, a, 0
49, 104, b, 1
50, 113, a, 0
50, 64, b, 0
51, 38, a, 1
51, 6, b, 0
52, 74, a, 0
52, 110, b, 1
53, 39, a, 1
53, 97, b, 1
54, 101, a, 0
54, 55, b, 1
55, 38, a, 0
55, 112, b, 1
56, 93, a, 1
56, 118, b, 1
57, 7, a, 1
57, 38, b, 0
58, 1, a, 1
58, 85, b, 0
59, 109, a, 1
59, 33, b, 0
60, 6, a, 1
60, 33, b, 0
61, 22, a, 1
61, 2, b, 1
62, 84, a, 1
62, 122, b, 1
63, 44, a, 0
63, 62, b, 0
64, 52, a, 0
64, 65, b, 1
65, 50, a, 1
65, 58, b, 0
66, 99, a, 0
66, 20, b, 0
67, 84, a, 0
67, 20, b, 1
68, 116, a, 0
68, 6, b, 1
69, 46, a, 0
69, 14, b, 0
70, 8, a, 0
70, 115, b, 0
71, 110, a, 0
71, 14, b, 0
72, 63, a, 0
72, 69, b, 0
73, 102, a, 0
73, 58, b, 0
74, 72, a, 0
74, 46, b, 0
75, 11, a, 1
75, 122, b, 0
76, 31, a, 1
76, 47, b, 1
77, 79, a, 0
77, 127, b, 0
78, 100, a, 1
78, 8, b, 1
79, 44, a, 1
79, 88, b, 1
80, 31, a, 1
80, 40, b, 0
81, 15, a, 1
81, 117, b, 1
82, 35, a, 1
82, 44, b, 0
83, 103, a, 1
83, 80, b, 1
84, 84, a, 0
84, 87, b, 0
85, 125, a, 0
85, 98, b, 0
86, 73, a, 1
86, 59, b, 1
87, 119, a, 0
87, 114, b, 0
88, 50, a, 0
88, 122, b, 0
89, 73, a, 0
89, 27, b, 0
90, 85, a, 0
90, 74, b, 1
91, 93, a, 0
91, 66, b, 1
92, 104, a, 1
92, 81, b, 0
93, 4, a, 0
93, 102, b, 1
94, 77, a, 1
94, 0, b, 0
95, 26, a, 0
95, 36, b, 1
96, 62, a, 1
96, 110, b, 1
97, 62, a, 0
97, 45, b, 1
98, 106, a, 1
98, 54, b, 1
99, 75, a, 0
99, 13, b, 0
100, 24, a, 0
100, 100, b, 0
101, 24, a, 0
101, 5, b, 0
102, 29, a, 1
102, 76, b, 1
103, 90, a, 0
103, 41, b, 0
104, 68, a, 0
104, 91, b, 0
105, 59, a, 1
105, 122, b, 1
106, 17, a, 0
106, 77, b, 0
107, 19, a, 1
107, 27, b, 0
108, 62, a, 1
108, 15, b, 1
109, 22, a, 0
109, 81, b, 0
110, 63, a, 1
110, 72, b, 1
111, 34, a, 0
111, 89, b, 1
112, 67, a, 1
112, 123, b, 0
113, 76, a, 1
113, 78, b, 0
114, 70, a, 0
114, 35, b, 1
115, 56, a, 0
115, 50, b, 1
116, 53, a, 1
116, 62, b, 0
117, 83, a, 0
117, 32, b, 1
118, 20, a, 0
118, 78, b, 0
119, 0, a, 0
119, 109, b, 0
120, 43, a, 0
120, 34, b, 1
121, 40, a, 1
121, 43, b, 0
122, 92, a, 0
122, 126, b, 0
123, 75, a, 0
123, 8, b, 0
124, 54, a, 1
124, 59, b, 1
125, 121, a, 0
125, 118, b, 1
126, 13, a, 0
126, 90, b, 1
127, 102, a, 1
127, 46, b, 1
