faulty_transition_index
245
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 766, 106
source_state, destination_state, input_symbol, output_symbol
0, 71, a, 0
0, 89, b, 1
1, 85, a, 0
1, 79, b, 0
2, 87, a, 1
2, 90, b, 1
3, 119, a, 0
3, 47, b, 1
4, 16, a, 1
4, 28, b, 0
5, 66, a, 0
5, 78, b, 1
6, 70, a, 1
6, 121, b, 0
7, 86, a, 1
7, 99, b, 0
8, 75, a, 1
8, 22, b, 0
9, 66, a, 0
9, 100, b, 0
10, 71, a, 1
10, 34, b, 1
11, 84, a, 1
11, 51, b, 0
12, 33, a, 1
12, 19, b, 1
13, 33, a, 0
13, 2, b, 1
14, 19, a, 1
14, 92, b, 1
15, 58, a, 1
15, 4, b, 0
16, 57, a, 1
16, 54, b, 1
17, 69, a, 0
17, 34, b, 0
18, 17, a, 1
18, 34, b, 1
19, 88, a, 1
19, 108, b, 1
20, 49, a, 0
20, 40, b, 1
21, 63, a, 1
21, 7, b, 0
22, 65, a, 0
22, 29, b, 1
23, 64, a, 1
23, 16, b, 1
24, 75, a, 1
24, 21, b, 1
25, 122, a, 0
25, 12, b, 1
26, 112, a, 1
26, 115, b, 0
27, 97, a, 1
27, 41, b, 0
28, 15, a, 0
28, 67, b, 1
29, 4, a, 1
29, 67, b, 0
30, 94, a, 1
30, 11, b, 0
31, 125, a, 1
31, 117, b, 0
32, 114, a, 1
32, 15, b, 0
33, 104, a, 0
33, 121, b, 1
34, 23, a, 1
34, 10, b, 0
35, 48, a, 0
35, 21, b, 1
36, 18, a, 0
36, 62, b, 1
37, 32, a, 1
37, 127, b, 0
38, 50, a, 1
38, 13, b, 0
39, 43, a, 0
39, 94, b, 0
40, 37, a, 1
40, 98, b, 1
41, 40, a, 0
41, 21, b, 0
42, 45, a, 1
42, 120, b, 1
43, 67, a, 1
43, 118, b, 1
44, 43, a, 1
44, 117, b, 1
45, 105, a, 0
45, 88, b, 0
46, 89, a, 0
46, 76, b, 1
47, 56, a, 1
47, 48, b, 0
48, 50, a, 1
48, 45, b, 1
49, 52, a, 1
49, 89, b, 1
50, 62, a, 1
50, 124, b, 0
51, 85, a, 1
51, 93, b, 1
52, 124, a, 0
52, 102, b, 0
53, 72, a, 1
53, 126, b, 1
54, 104, a, 0
54, 90, b, 0
55, 55, a, 0
55, 25, b, 0
56, 76, a, 0
56, 108, b, 0
57, 105, a, 1
57, 122, b, 1
58, 30, a, 1
58, 11, b, 1
59, 3, a, 0
59, 6, b, 0
60, 31, a, 1
60, 102, b, 1
61, 0, a, 1
61, 110, b, 1
62, 123, a, 1
62, 27, b, 0
63, 25, a, 1
63, 67, b, 1
64, 91, a, 1
64, 22, b, 1
65, 50, a, 0
65, 107, b, 0
66, 106, a, 0
66, 68, b, 1
67, 95, a, 0
67, 76, b, 1
68, 79, a, 1
68, 47, b, 0
69, 11, a, 0
69, 0, b, 1
70, 96, a, 1
70, 8, b, 1
71, 70, a, 0
71, 87, b, 0
72, 75, a, 0
72, 75, b, 0
73, 1, a, 1
73, 4, b, 1
74, 125, a, 1
74, 9, b, 1
75, 31, a, 0
75, 67, b, 0
76, 8, a, 0
76, 107, b, 0
77, 123, a, 1
77, 35, b, 1
78, 111, a, 0
78, 38, b, 1
79, 73, a, 0
79, 75, b, 0
80, 67, a, 0
80, 84, b, 0
81, 34, a, 0
81, 10, b, 0
82, 124, a, 0
82, 46, b, 1
83, 26, a, 0
83, 24, b, 0
84, 111, a, 1
84, 15, b, 0
85, 34, a, 0
85, 82, b, 0
86, 80, a, 1
86, 20, b, 0
87, 26, a, 0
87, 68, b, 0
88, 48, a, 0
88, 99, b, 1
89, 120, a, 1
89, 41, b, 0
90, 122, a, 1
90, 89, b, 1
91, 74, a, 1
91, 83, b, 1
92, 45, a, 0
92, 9, b, 0
93, 38, a, 0
93, 60, b, 1
94, 8, a, 1
94, 101, b, 1
95, 28, a, 0
95, 13, b, 0
96, 14, a, 0
96, 37, b, 1
97, 25, a, 0
97, 122, b, 1
98, 43, a, 0
98, 44, b, 1
99, 34, a, 1
99, 81, b, 1
100, 112, a, 0
100, 67, b, 0
101, 119, a, 1
101, 33, b, 0
102, 41, a, 0
102, 103, b, 0
103, 36, a, 0
103, 83, b, 1
104, 53, a, 1
104, 55, b, 0
105, 32, a, 0
105, 1, b, 0
106, 63, a, 0
106, 59, b, 1
107, 38, a, 0
107, 61, b, 0
108, 13, a, 1
108, 113, b, 0
109, 82, a, 0
109, 11, b, 1
110, 81, a, 1
110, 19, b, 0
111, 77, a, 0
111, 109, b, 1
112, 114, a, 0
112, 85, b, 1
113, 39, a, 0
113, 120, b, 1
114, 116, a, 0
114, 44, b, 0
115, 33, a, 1
115, 66, b, 0
116, 2, a, 1
116, 88, b, 0
117, 114, a, 1
117, 110, b, 1
118, 52, a, 0
118, 103, b, 1
119, 55, a, 1
119, 98, b, 1
120, 43, a, 1
120, 5, b, 0
121, 14, a, 1
121, 44, b, 1
122, 101, a, 1
122, 4, b, 1
123, 6, a, 1
123, 125, b, 1
124, 46, a, 1
124, 21, b, 0
125, 74, a, 1
125, 122, b, 0
126, 8, a, 0
126, 4, b, 0
127, 2, a, 0
127, 50, b, 0
