faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 653, 30
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 63, b, 1
1, 56, a, 1
1, 58, b, 1
2, 22, a, 1
2, 15, b, 0
3, 34, a, 1
3, 27, b, 0
4, 26, a, 1
4, 14, b, 1
5, 40, a, 1
5, 62, b, 1
6, 34, a, 0
6, 8, b, 1
7, 2, a, 0
7, 30, b, 0
8, 28, a, 1
8, 48, b, 1
9, 25, a, 0
9, 15, b, 0
10, 47, a, 1
10, 30, b, 0
11, 48, a, 0
11, 17, b, 0
12, 54, a, 1
12, 58, b, 0
13, 61, a, 1
13, 56, b, 1
14, 2, a, 0
14, 11, b, 1
15, 31, a, 0
15, 27, b, 0
16, 10, a, 0
16, 19, b, 0
17, 17, a, 1
17, 6, b, 0
18, 52, a, 1
18, 15, b, 0
19, 32, a, 0
19, 20, b, 1
20, 49, a, 1
20, 14, b, 0
21, 36, a, 1
21, 27, b, 1
22, 31, a, 1
22, 15, b, 1
23, 12, a, 1
23, 38, b, 0
24, 47, a, 1
24, 9, b, 1
25, 53, a, 0
25, 29, b, 0
26, 46, a, 1
26, 44, b, 0
27, 40, a, 1
27, 50, b, 0
28, 42, a, 1
28, 27, b, 1
29, 19, a, 0
29, 50, b, 1
30, 52, a, 1
30, 3, b, 1
31, 39, a, 0
31, 3, b, 1
32, 12, a, 0
32, 8, b, 0
33, 56, a, 1
33, 8, b, 0
34, 25, a, 1
34, 20, b, 0
35, 44, a, 1
35, 23, b, 0
36, 15, a, 0
36, 55, b, 1
37, 3, a, 0
37, 15, b, 1
38, 61, a, 1
38, 21, b, 1
39, 24, a, 0
39, 24, b, 0
40, 57, a, 0
40, 59, b, 0
41, 36, a, 1
41, 18, b, 0
42, 4, a, 0
42, 61, b, 0
43, 17, a, 1
43, 0, b, 0
44, 15, a, 0
44, 35, b, 0
45, 12, a, 1
45, 10, b, 0
46, 5, a, 1
46, 26, b, 0
47, 2, a, 0
47, 9, b, 0
48, 27, a, 0
48, 10, b, 1
49, 60, a, 0
49, 7, b, 0
50, 31, a, 1
50, 50, b, 0
51, 43, a, 0
51, 32, b, 0
52, 24, a, 1
52, 1, b, 1
53, 57, a, 1
53, 10, b, 1
54, 41, a, 1
54, 21, b, 0
55, 56, a, 1
55, 61, b, 1
56, 14, a, 0
56, 39, b, 1
57, 61, a, 1
57, 57, b, 1
58, 17, a, 1
58, 50, b, 1
59, 62, a, 0
59, 37, b, 0
60, 50, a, 1
60, 22, b, 1
61, 27, a, 1
61, 51, b, 0
62, 45, a, 1
62, 33, b, 1
63, 16, a, 1
63, 57, b, 1
