faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 686, 33
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 4, b, 1
1, 29, a, 1
1, 18, b, 0
2, 6, a, 0
2, 1, b, 1
3, 21, a, 0
3, 17, b, 1
4, 22, a, 0
4, 25, b, 0
5, 22, a, 1
5, 9, b, 0
6, 5, a, 0
6, 4, b, 1
7, 3, a, 1
7, 17, b, 1
8, 13, a, 1
8, 14, b, 0
9, 15, a, 1
9, 2, b, 1
10, 16, a, 1
10, 14, b, 0
11, 4, a, 0
11, 19, b, 1
12, 6, a, 1
12, 20, b, 0
13, 31, a, 0
13, 0, b, 0
14, 6, a, 0
14, 30, b, 0
15, 20, a, 0
15, 8, b, 1
16, 15, a, 0
16, 7, b, 1
17, 23, a, 0
17, 20, b, 0
18, 22, a, 1
18, 11, b, 0
19, 19, a, 0
19, 12, b, 1
20, 24, a, 0
20, 5, b, 0
21, 1, a, 0
21, 13, b, 0
22, 23, a, 1
22, 27, b, 1
23, 28, a, 0
23, 22, b, 0
24, 10, a, 1
24, 15, b, 1
25, 11, a, 1
25, 26, b, 1
26, 6, a, 0
26, 16, b, 0
27, 17, a, 1
27, 8, b, 1
28, 19, a, 1
28, 28, b, 0
29, 2, a, 1
29, 19, b, 0
30, 27, a, 1
30, 11, b, 1
31, 3, a, 0
31, 4, b, 0
