faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 396, 100
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 33, b, 0
1, 44, a, 1
1, 10, b, 1
2, 35, a, 1
2, 11, b, 1
3, 47, a, 1
3, 21, b, 1
4, 53, a, 1
4, 47, b, 0
5, 3, a, 1
5, 32, b, 1
6, 16, a, 1
6, 35, b, 0
7, 27, a, 1
7, 7, b, 1
8, 63, a, 1
8, 39, b, 0
9, 35, a, 1
9, 20, b, 0
10, 48, a, 1
10, 37, b, 1
11, 4, a, 0
11, 42, b, 0
12, 39, a, 1
12, 24, b, 1
13, 47, a, 0
13, 57, b, 1
14, 18, a, 0
14, 28, b, 1
15, 41, a, 1
15, 7, b, 0
16, 48, a, 0
16, 38, b, 0
17, 1, a, 1
17, 60, b, 1
18, 18, a, 1
18, 58, b, 1
19, 43, a, 0
19, 36, b, 0
20, 31, a, 1
20, 25, b, 0
21, 61, a, 1
21, 35, b, 1
22, 57, a, 0
22, 12, b, 0
23, 32, a, 1
23, 29, b, 0
24, 59, a, 1
24, 11, b, 0
25, 30, a, 0
25, 39, b, 0
26, 61, a, 0
26, 23, b, 1
27, 33, a, 1
27, 54, b, 1
28, 51, a, 1
28, 30, b, 0
29, 27, a, 1
29, 10, b, 1
30, 38, a, 1
30, 3, b, 1
31, 56, a, 0
31, 12, b, 1
32, 8, a, 0
32, 51, b, 1
33, 41, a, 1
33, 4, b, 0
34, 55, a, 1
34, 33, b, 0
35, 44, a, 1
35, 40, b, 0
36, 18, a, 0
36, 53, b, 0
37, 62, a, 0
37, 25, b, 0
38, 55, a, 0
38, 5, b, 1
39, 22, a, 0
39, 10, b, 1
40, 8, a, 0
40, 43, b, 1
41, 2, a, 0
41, 21, b, 0
42, 29, a, 1
42, 28, b, 0
43, 13, a, 0
43, 59, b, 1
44, 46, a, 0
44, 11, b, 1
45, 1, a, 1
45, 23, b, 1
46, 43, a, 0
46, 62, b, 1
47, 15, a, 0
47, 18, b, 1
48, 53, a, 1
48, 50, b, 1
49, 47, a, 0
49, 43, b, 1
50, 55, a, 1
50, 0, b, 1
51, 49, a, 0
51, 3, b, 0
52, 39, a, 0
52, 34, b, 1
53, 25, a, 1
53, 6, b, 1
54, 18, a, 1
54, 56, b, 1
55, 17, a, 0
55, 55, b, 1
56, 34, a, 1
56, 45, b, 0
57, 46, a, 0
57, 52, b, 1
58, 2, a, 0
58, 31, b, 1
59, 44, a, 1
59, 12, b, 1
60, 27, a, 1
60, 27, b, 0
61, 41, a, 0
61, 14, b, 1
62, 58, a, 0
62, 19, b, 1
63, 26, a, 1
63, 59, b, 1
