faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 130, 33
source_state, destination_state, input_symbol, output_symbol
0, 108, a, 1
0, 112, b, 1
1, 5, a, 1
1, 61, b, 1
2, 56, a, 1
2, 27, b, 0
3, 91, a, 0
3, 106, b, 0
4, 94, a, 0
4, 7, b, 1
5, 108, a, 1
5, 113, b, 1
6, 100, a, 0
6, 11, b, 0
7, 33, a, 1
7, 29, b, 0
8, 38, a, 0
8, 112, b, 1
9, 26, a, 1
9, 111, b, 1
10, 20, a, 1
10, 47, b, 0
11, 86, a, 0
11, 54, b, 1
12, 82, a, 0
12, 111, b, 1
13, 8, a, 0
13, 55, b, 0
14, 35, a, 1
14, 115, b, 0
15, 36, a, 1
15, 10, b, 1
16, 10, a, 0
16, 107, b, 1
17, 122, a, 1
17, 23, b, 0
18, 69, a, 0
18, 58, b, 1
19, 71, a, 0
19, 92, b, 1
20, 45, a, 0
20, 101, b, 0
21, 46, a, 1
21, 40, b, 1
22, 17, a, 1
22, 43, b, 0
23, 74, a, 1
23, 21, b, 0
24, 17, a, 0
24, 53, b, 1
25, 72, a, 1
25, 29, b, 1
26, 81, a, 1
26, 46, b, 0
27, 50, a, 0
27, 6, b, 0
28, 114, a, 1
28, 112, b, 1
29, 52, a, 1
29, 70, b, 0
30, 13, a, 0
30, 51, b, 1
31, 95, a, 0
31, 14, b, 0
32, 25, a, 1
32, 59, b, 1
33, 71, a, 1
33, 33, b, 1
34, 75, a, 1
34, 96, b, 1
35, 120, a, 0
35, 80, b, 1
36, 4, a, 0
36, 47, b, 1
37, 123, a, 1
37, 105, b, 0
38, 24, a, 1
38, 14, b, 0
39, 42, a, 0
39, 22, b, 0
40, 49, a, 0
40, 74, b, 0
41, 67, a, 0
41, 61, b, 0
42, 77, a, 0
42, 59, b, 1
43, 77, a, 1
43, 97, b, 1
44, 83, a, 0
44, 59, b, 1
45, 86, a, 0
45, 118, b, 0
46, 37, a, 1
46, 42, b, 1
47, 49, a, 1
47, 30, b, 1
48, 53, a, 0
48, 98, b, 1
49, 32, a, 1
49, 45, b, 1
50, 9, a, 1
50, 51, b, 1
51, 126, a, 1
51, 29, b, 1
52, 6, a, 0
52, 121, b, 1
53, 90, a, 1
53, 121, b, 0
54, 91, a, 0
54, 100, b, 0
55, 43, a, 1
55, 32, b, 1
56, 90, a, 0
56, 63, b, 0
57, 102, a, 0
57, 62, b, 1
58, 50, a, 0
58, 96, b, 0
59, 67, a, 1
59, 32, b, 0
60, 68, a, 1
60, 104, b, 1
61, 81, a, 1
61, 47, b, 1
62, 99, a, 1
62, 46, b, 0
63, 35, a, 1
63, 84, b, 0
64, 124, a, 0
64, 76, b, 0
65, 39, a, 0
65, 12, b, 0
66, 20, a, 0
66, 106, b, 1
67, 73, a, 0
67, 28, b, 1
68, 114, a, 0
68, 44, b, 1
69, 67, a, 1
69, 123, b, 0
70, 1, a, 0
70, 19, b, 0
71, 117, a, 1
71, 34, b, 0
72, 64, a, 1
72, 74, b, 0
73, 88, a, 0
73, 110, b, 1
74, 65, a, 1
74, 127, b, 0
75, 45, a, 1
75, 51, b, 1
76, 82, a, 1
76, 24, b, 0
77, 32, a, 0
77, 103, b, 0
78, 88, a, 1
78, 8, b, 0
79, 99, a, 1
79, 23, b, 1
80, 127, a, 1
80, 22, b, 1
81, 8, a, 0
81, 107, b, 0
82, 104, a, 0
82, 41, b, 0
83, 85, a, 1
83, 57, b, 0
84, 70, a, 0
84, 26, b, 1
85, 14, a, 0
85, 4, b, 0
86, 89, a, 0
86, 125, b, 1
87, 60, a, 0
87, 72, b, 0
88, 6, a, 0
88, 50, b, 0
89, 30, a, 0
89, 63, b, 1
90, 48, a, 0
90, 89, b, 1
91, 93, a, 0
91, 109, b, 0
92, 64, a, 0
92, 48, b, 0
93, 36, a, 0
93, 98, b, 0
94, 33, a, 0
94, 79, b, 1
95, 37, a, 1
95, 125, b, 0
96, 17, a, 1
96, 122, b, 1
97, 121, a, 0
97, 121, b, 0
98, 68, a, 1
98, 67, b, 1
99, 1, a, 0
99, 57, b, 1
100, 55, a, 0
100, 95, b, 0
101, 66, a, 0
101, 95, b, 0
102, 18, a, 1
102, 81, b, 1
103, 72, a, 1
103, 24, b, 1
104, 125, a, 1
104, 73, b, 0
105, 56, a, 1
105, 15, b, 0
106, 69, a, 0
106, 31, b, 0
107, 126, a, 1
107, 18, b, 1
108, 106, a, 0
108, 84, b, 1
109, 87, a, 1
109, 119, b, 1
110, 0, a, 1
110, 95, b, 1
111, 78, a, 0
111, 20, b, 1
112, 47, a, 1
112, 122, b, 1
113, 16, a, 0
113, 10, b, 1
114, 44, a, 0
114, 11, b, 1
115, 107, a, 1
115, 120, b, 0
116, 74, a, 0
116, 6, b, 1
117, 27, a, 0
117, 24, b, 0
118, 26, a, 1
118, 14, b, 0
119, 69, a, 0
119, 1, b, 1
120, 3, a, 1
120, 120, b, 0
121, 112, a, 0
121, 107, b, 1
122, 116, a, 0
122, 43, b, 1
123, 65, a, 1
123, 105, b, 0
124, 87, a, 0
124, 113, b, 1
125, 12, a, 1
125, 2, b, 0
126, 44, a, 1
126, 14, b, 0
127, 33, a, 1
127, 14, b, 1
