faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 788, 24
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 22, b, 0
1, 11, a, 0
1, 10, b, 1
2, 15, a, 1
2, 14, b, 1
3, 4, a, 0
3, 1, b, 0
4, 22, a, 0
4, 23, b, 1
5, 10, a, 1
5, 16, b, 1
6, 30, a, 0
6, 4, b, 1
7, 29, a, 1
7, 24, b, 1
8, 8, a, 0
8, 25, b, 0
9, 18, a, 0
9, 21, b, 1
10, 8, a, 0
10, 5, b, 0
11, 7, a, 1
11, 20, b, 1
12, 25, a, 1
12, 30, b, 0
13, 6, a, 0
13, 20, b, 1
14, 12, a, 0
14, 6, b, 1
15, 19, a, 1
15, 10, b, 0
16, 7, a, 0
16, 12, b, 0
17, 11, a, 1
17, 2, b, 1
18, 15, a, 1
18, 25, b, 1
19, 30, a, 0
19, 7, b, 0
20, 28, a, 1
20, 4, b, 0
21, 26, a, 0
21, 22, b, 1
22, 25, a, 1
22, 31, b, 0
23, 5, a, 1
23, 17, b, 1
24, 30, a, 1
24, 11, b, 0
25, 28, a, 0
25, 4, b, 1
26, 31, a, 0
26, 16, b, 1
27, 13, a, 0
27, 18, b, 0
28, 6, a, 0
28, 3, b, 1
29, 27, a, 0
29, 9, b, 0
30, 26, a, 0
30, 7, b, 0
31, 16, a, 0
31, 0, b, 0
