faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 706, 52
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 7, b, 1
1, 2, a, 1
1, 13, b, 1
2, 14, a, 0
2, 15, b, 0
3, 6, a, 1
3, 24, b, 0
4, 27, a, 1
4, 0, b, 0
5, 24, a, 1
5, 11, b, 0
6, 9, a, 1
6, 16, b, 0
7, 15, a, 0
7, 14, b, 1
8, 2, a, 1
8, 4, b, 1
9, 26, a, 1
9, 3, b, 0
10, 12, a, 1
10, 2, b, 1
11, 6, a, 1
11, 23, b, 0
12, 16, a, 1
12, 28, b, 0
13, 24, a, 0
13, 14, b, 0
14, 29, a, 0
14, 25, b, 0
15, 20, a, 0
15, 30, b, 1
16, 19, a, 1
16, 15, b, 1
17, 3, a, 0
17, 25, b, 1
18, 21, a, 1
18, 15, b, 1
19, 17, a, 1
19, 17, b, 0
20, 2, a, 1
20, 22, b, 1
21, 30, a, 0
21, 22, b, 0
22, 8, a, 0
22, 27, b, 0
23, 17, a, 0
23, 20, b, 0
24, 1, a, 1
24, 12, b, 0
25, 15, a, 0
25, 10, b, 1
26, 26, a, 1
26, 24, b, 0
27, 27, a, 1
27, 26, b, 0
28, 27, a, 0
28, 18, b, 1
29, 31, a, 0
29, 31, b, 0
30, 1, a, 0
30, 0, b, 1
31, 26, a, 1
31, 12, b, 0
