faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 417, 2
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 12, b, 1
1, 1, a, 1
1, 2, b, 1
2, 0, a, 1
2, 2, b, 0
3, 10, a, 1
3, 0, b, 1
4, 2, a, 1
4, 8, b, 0
5, 7, a, 1
5, 3, b, 1
6, 15, a, 0
6, 13, b, 0
7, 13, a, 1
7, 11, b, 0
8, 1, a, 1
8, 9, b, 1
9, 11, a, 0
9, 10, b, 1
10, 5, a, 1
10, 4, b, 0
11, 0, a, 0
11, 12, b, 1
12, 13, a, 0
12, 15, b, 1
13, 6, a, 1
13, 8, b, 0
14, 10, a, 0
14, 3, b, 0
15, 14, a, 0
15, 12, b, 1
