faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 968, 74
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 7, b, 0
1, 52, a, 1
1, 37, b, 0
2, 1, a, 1
2, 55, b, 0
3, 34, a, 0
3, 47, b, 0
4, 12, a, 0
4, 26, b, 0
5, 12, a, 0
5, 42, b, 1
6, 59, a, 0
6, 48, b, 0
7, 17, a, 0
7, 10, b, 0
8, 27, a, 0
8, 54, b, 0
9, 38, a, 1
9, 62, b, 0
10, 58, a, 1
10, 53, b, 0
11, 11, a, 0
11, 45, b, 1
12, 62, a, 0
12, 3, b, 1
13, 53, a, 1
13, 30, b, 0
14, 50, a, 1
14, 40, b, 0
15, 19, a, 1
15, 18, b, 0
16, 6, a, 0
16, 14, b, 1
17, 12, a, 0
17, 8, b, 1
18, 33, a, 0
18, 34, b, 1
19, 24, a, 1
19, 56, b, 0
20, 41, a, 0
20, 9, b, 1
21, 24, a, 1
21, 53, b, 1
22, 3, a, 0
22, 25, b, 1
23, 29, a, 0
23, 52, b, 0
24, 50, a, 0
24, 9, b, 1
25, 44, a, 1
25, 4, b, 1
26, 8, a, 0
26, 26, b, 1
27, 35, a, 0
27, 49, b, 1
28, 0, a, 0
28, 21, b, 0
29, 48, a, 1
29, 5, b, 0
30, 2, a, 1
30, 37, b, 0
31, 55, a, 0
31, 59, b, 0
32, 3, a, 1
32, 48, b, 1
33, 55, a, 1
33, 20, b, 1
34, 18, a, 1
34, 31, b, 1
35, 32, a, 0
35, 45, b, 1
36, 36, a, 1
36, 15, b, 0
37, 11, a, 1
37, 24, b, 0
38, 29, a, 1
38, 12, b, 1
39, 50, a, 0
39, 31, b, 1
40, 49, a, 0
40, 41, b, 1
41, 27, a, 0
41, 63, b, 1
42, 13, a, 0
42, 37, b, 1
43, 45, a, 0
43, 13, b, 0
44, 30, a, 1
44, 7, b, 0
45, 57, a, 0
45, 32, b, 0
46, 26, a, 1
46, 22, b, 0
47, 24, a, 1
47, 57, b, 1
48, 8, a, 1
48, 22, b, 1
49, 56, a, 1
49, 37, b, 0
50, 39, a, 1
50, 49, b, 0
51, 37, a, 1
51, 55, b, 1
52, 23, a, 1
52, 4, b, 0
53, 56, a, 1
53, 16, b, 0
54, 52, a, 1
54, 1, b, 0
55, 53, a, 0
55, 36, b, 1
56, 40, a, 1
56, 37, b, 1
57, 43, a, 1
57, 61, b, 0
58, 46, a, 1
58, 2, b, 0
59, 50, a, 0
59, 15, b, 0
60, 57, a, 0
60, 20, b, 0
61, 51, a, 1
61, 24, b, 1
62, 60, a, 0
62, 28, b, 0
63, 37, a, 1
63, 10, b, 0
