faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 585, 16
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 12, b, 1
1, 19, a, 1
1, 31, b, 1
2, 13, a, 0
2, 16, b, 1
3, 17, a, 0
3, 6, b, 0
4, 31, a, 1
4, 5, b, 0
5, 29, a, 1
5, 30, b, 1
6, 19, a, 1
6, 3, b, 1
7, 12, a, 1
7, 20, b, 1
8, 20, a, 1
8, 8, b, 0
9, 24, a, 0
9, 29, b, 0
10, 20, a, 0
10, 16, b, 1
11, 18, a, 0
11, 25, b, 0
12, 23, a, 1
12, 21, b, 0
13, 27, a, 1
13, 29, b, 1
14, 5, a, 0
14, 31, b, 1
15, 28, a, 0
15, 9, b, 0
16, 14, a, 0
16, 21, b, 0
17, 19, a, 1
17, 15, b, 1
18, 27, a, 1
18, 19, b, 1
19, 20, a, 1
19, 26, b, 0
20, 0, a, 0
20, 3, b, 0
21, 3, a, 1
21, 13, b, 0
22, 21, a, 0
22, 15, b, 1
23, 30, a, 0
23, 5, b, 0
24, 14, a, 0
24, 9, b, 1
25, 15, a, 0
25, 4, b, 0
26, 8, a, 0
26, 10, b, 0
27, 21, a, 1
27, 22, b, 1
28, 2, a, 1
28, 11, b, 0
29, 16, a, 0
29, 14, b, 1
30, 1, a, 0
30, 13, b, 0
31, 17, a, 0
31, 7, b, 0
