faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 838, 110
source_state, destination_state, input_symbol, output_symbol
0, 82, a, 1
0, 19, b, 1
1, 100, a, 1
1, 69, b, 1
2, 85, a, 0
2, 0, b, 1
3, 2, a, 0
3, 31, b, 0
4, 62, a, 0
4, 106, b, 0
5, 33, a, 0
5, 104, b, 0
6, 46, a, 1
6, 47, b, 1
7, 43, a, 0
7, 103, b, 1
8, 83, a, 1
8, 64, b, 0
9, 50, a, 1
9, 71, b, 0
10, 77, a, 0
10, 39, b, 1
11, 37, a, 0
11, 21, b, 0
12, 83, a, 0
12, 71, b, 1
13, 16, a, 0
13, 102, b, 1
14, 120, a, 0
14, 114, b, 1
15, 4, a, 1
15, 111, b, 0
16, 12, a, 0
16, 20, b, 0
17, 15, a, 0
17, 57, b, 1
18, 119, a, 0
18, 112, b, 1
19, 53, a, 1
19, 64, b, 0
20, 71, a, 0
20, 34, b, 0
21, 1, a, 1
21, 6, b, 1
22, 110, a, 0
22, 103, b, 1
23, 92, a, 0
23, 125, b, 1
24, 34, a, 0
24, 36, b, 1
25, 109, a, 0
25, 91, b, 0
26, 121, a, 1
26, 75, b, 0
27, 54, a, 1
27, 21, b, 0
28, 9, a, 0
28, 17, b, 0
29, 27, a, 1
29, 86, b, 1
30, 75, a, 0
30, 71, b, 0
31, 49, a, 1
31, 110, b, 1
32, 18, a, 1
32, 24, b, 0
33, 98, a, 0
33, 70, b, 0
34, 3, a, 0
34, 22, b, 0
35, 51, a, 0
35, 97, b, 0
36, 38, a, 1
36, 74, b, 1
37, 108, a, 1
37, 67, b, 0
38, 30, a, 0
38, 40, b, 0
39, 90, a, 0
39, 91, b, 1
40, 80, a, 1
40, 120, b, 1
41, 3, a, 0
41, 113, b, 0
42, 99, a, 1
42, 118, b, 1
43, 98, a, 1
43, 46, b, 1
44, 105, a, 1
44, 40, b, 0
45, 106, a, 1
45, 98, b, 0
46, 73, a, 1
46, 87, b, 0
47, 122, a, 0
47, 112, b, 1
48, 74, a, 0
48, 16, b, 0
49, 88, a, 1
49, 9, b, 0
50, 125, a, 1
50, 44, b, 0
51, 71, a, 0
51, 43, b, 0
52, 108, a, 0
52, 124, b, 1
53, 58, a, 0
53, 112, b, 0
54, 60, a, 1
54, 41, b, 0
55, 5, a, 1
55, 56, b, 0
56, 17, a, 0
56, 32, b, 1
57, 84, a, 1
57, 103, b, 0
58, 26, a, 0
58, 65, b, 1
59, 106, a, 0
59, 78, b, 0
60, 17, a, 1
60, 59, b, 0
61, 97, a, 1
61, 106, b, 0
62, 104, a, 1
62, 69, b, 1
63, 79, a, 0
63, 120, b, 0
64, 119, a, 1
64, 95, b, 0
65, 64, a, 0
65, 46, b, 1
66, 101, a, 1
66, 61, b, 1
67, 30, a, 1
67, 25, b, 1
68, 32, a, 1
68, 74, b, 0
69, 5, a, 1
69, 127, b, 0
70, 111, a, 0
70, 60, b, 1
71, 58, a, 0
71, 32, b, 0
72, 104, a, 0
72, 85, b, 1
73, 44, a, 1
73, 111, b, 1
74, 115, a, 0
74, 29, b, 1
75, 20, a, 0
75, 35, b, 0
76, 100, a, 0
76, 41, b, 1
77, 61, a, 1
77, 34, b, 1
78, 52, a, 0
78, 40, b, 0
79, 93, a, 1
79, 73, b, 1
80, 112, a, 1
80, 117, b, 1
81, 35, a, 1
81, 123, b, 0
82, 75, a, 0
82, 116, b, 1
83, 75, a, 1
83, 23, b, 0
84, 108, a, 0
84, 40, b, 1
85, 0, a, 0
85, 15, b, 1
86, 96, a, 1
86, 1, b, 1
87, 73, a, 1
87, 86, b, 1
88, 22, a, 0
88, 76, b, 1
89, 15, a, 1
89, 63, b, 1
90, 8, a, 1
90, 81, b, 1
91, 95, a, 0
91, 109, b, 0
92, 91, a, 1
92, 45, b, 1
93, 38, a, 1
93, 72, b, 0
94, 31, a, 0
94, 101, b, 0
95, 39, a, 0
95, 42, b, 0
96, 38, a, 1
96, 28, b, 0
97, 34, a, 1
97, 13, b, 0
98, 44, a, 1
98, 52, b, 1
99, 63, a, 1
99, 19, b, 1
100, 89, a, 0
100, 11, b, 1
101, 4, a, 1
101, 55, b, 1
102, 42, a, 1
102, 41, b, 1
103, 126, a, 0
103, 66, b, 0
104, 7, a, 1
104, 48, b, 0
105, 21, a, 1
105, 30, b, 0
106, 94, a, 0
106, 37, b, 0
107, 120, a, 0
107, 41, b, 1
108, 14, a, 1
108, 42, b, 0
109, 107, a, 0
109, 63, b, 1
110, 24, a, 0
110, 55, b, 1
111, 46, a, 1
111, 4, b, 0
112, 7, a, 1
112, 43, b, 1
113, 78, a, 0
113, 56, b, 0
114, 7, a, 0
114, 41, b, 1
115, 54, a, 1
115, 115, b, 1
116, 68, a, 0
116, 116, b, 1
117, 43, a, 1
117, 127, b, 1
118, 114, a, 0
118, 16, b, 1
119, 98, a, 0
119, 28, b, 0
120, 90, a, 0
120, 62, b, 1
121, 68, a, 1
121, 12, b, 1
122, 114, a, 1
122, 110, b, 1
123, 39, a, 1
123, 63, b, 0
124, 73, a, 1
124, 97, b, 1
125, 85, a, 1
125, 83, b, 1
126, 31, a, 0
126, 10, b, 0
127, 61, a, 1
127, 0, b, 1
