faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 493, 55
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 16, b, 1
1, 21, a, 1
1, 2, b, 1
2, 13, a, 1
2, 18, b, 0
3, 27, a, 1
3, 9, b, 1
4, 19, a, 0
4, 7, b, 0
5, 1, a, 1
5, 12, b, 0
6, 19, a, 0
6, 3, b, 0
7, 7, a, 1
7, 23, b, 0
8, 7, a, 0
8, 14, b, 0
9, 11, a, 0
9, 24, b, 1
10, 12, a, 1
10, 13, b, 1
11, 10, a, 0
11, 26, b, 0
12, 8, a, 0
12, 4, b, 1
13, 24, a, 1
13, 19, b, 1
14, 17, a, 0
14, 17, b, 0
15, 0, a, 1
15, 30, b, 0
16, 15, a, 1
16, 6, b, 0
17, 4, a, 0
17, 31, b, 0
18, 16, a, 1
18, 11, b, 0
19, 19, a, 0
19, 25, b, 0
20, 0, a, 0
20, 28, b, 1
21, 3, a, 1
21, 20, b, 0
22, 29, a, 1
22, 29, b, 1
23, 14, a, 1
23, 26, b, 0
24, 26, a, 0
24, 2, b, 1
25, 21, a, 1
25, 28, b, 1
26, 13, a, 1
26, 5, b, 0
27, 10, a, 0
27, 7, b, 0
28, 22, a, 1
28, 17, b, 1
29, 11, a, 1
29, 13, b, 1
30, 27, a, 0
30, 12, b, 1
31, 19, a, 0
31, 19, b, 1
