faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 76, 4
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 12, b, 0
1, 9, a, 0
1, 13, b, 0
2, 9, a, 1
2, 14, b, 1
3, 7, a, 0
3, 10, b, 1
4, 7, a, 1
4, 1, b, 0
5, 13, a, 1
5, 7, b, 1
6, 14, a, 0
6, 2, b, 1
7, 4, a, 0
7, 9, b, 0
8, 9, a, 0
8, 3, b, 0
9, 0, a, 0
9, 15, b, 1
10, 5, a, 1
10, 14, b, 1
11, 5, a, 0
11, 15, b, 1
12, 6, a, 1
12, 11, b, 1
13, 8, a, 0
13, 0, b, 0
14, 3, a, 0
14, 4, b, 0
15, 12, a, 1
15, 12, b, 0
