faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 840, 6
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 9, b, 1
1, 14, a, 1
1, 7, b, 0
2, 12, a, 1
2, 15, b, 0
3, 0, a, 1
3, 2, b, 1
4, 3, a, 1
4, 7, b, 1
5, 15, a, 0
5, 4, b, 1
6, 13, a, 1
6, 12, b, 0
7, 12, a, 1
7, 11, b, 1
8, 12, a, 0
8, 14, b, 0
9, 13, a, 1
9, 10, b, 0
10, 5, a, 0
10, 13, b, 1
11, 6, a, 0
11, 15, b, 0
12, 1, a, 1
12, 15, b, 1
13, 5, a, 1
13, 0, b, 0
14, 0, a, 0
14, 5, b, 0
15, 2, a, 1
15, 8, b, 0
