faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 518, 81
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 7, b, 1
1, 55, a, 1
1, 15, b, 0
2, 9, a, 1
2, 52, b, 0
3, 15, a, 1
3, 2, b, 1
4, 12, a, 1
4, 57, b, 0
5, 37, a, 0
5, 48, b, 1
6, 45, a, 1
6, 36, b, 0
7, 10, a, 1
7, 55, b, 0
8, 47, a, 1
8, 39, b, 0
9, 34, a, 0
9, 60, b, 1
10, 20, a, 0
10, 28, b, 1
11, 9, a, 1
11, 61, b, 1
12, 34, a, 0
12, 32, b, 0
13, 47, a, 0
13, 28, b, 1
14, 36, a, 0
14, 12, b, 0
15, 40, a, 1
15, 58, b, 1
16, 62, a, 0
16, 61, b, 0
17, 53, a, 0
17, 27, b, 1
18, 16, a, 1
18, 30, b, 1
19, 0, a, 0
19, 16, b, 0
20, 16, a, 1
20, 62, b, 1
21, 28, a, 0
21, 56, b, 0
22, 43, a, 1
22, 15, b, 1
23, 16, a, 0
23, 19, b, 1
24, 50, a, 1
24, 44, b, 1
25, 17, a, 1
25, 2, b, 1
26, 25, a, 0
26, 40, b, 1
27, 21, a, 0
27, 40, b, 0
28, 18, a, 1
28, 29, b, 1
29, 43, a, 1
29, 22, b, 0
30, 44, a, 1
30, 8, b, 1
31, 23, a, 0
31, 54, b, 0
32, 6, a, 1
32, 54, b, 1
33, 49, a, 0
33, 16, b, 0
34, 30, a, 0
34, 38, b, 1
35, 45, a, 1
35, 11, b, 1
36, 32, a, 0
36, 50, b, 0
37, 42, a, 0
37, 45, b, 0
38, 55, a, 0
38, 35, b, 0
39, 59, a, 1
39, 7, b, 0
40, 22, a, 0
40, 1, b, 0
41, 13, a, 1
41, 0, b, 0
42, 3, a, 0
42, 3, b, 0
43, 17, a, 1
43, 50, b, 1
44, 31, a, 0
44, 24, b, 0
45, 33, a, 0
45, 56, b, 1
46, 15, a, 0
46, 22, b, 0
47, 50, a, 1
47, 23, b, 0
48, 51, a, 1
48, 49, b, 1
49, 3, a, 1
49, 49, b, 1
50, 30, a, 0
50, 21, b, 0
51, 40, a, 1
51, 18, b, 1
52, 45, a, 0
52, 41, b, 0
53, 63, a, 0
53, 23, b, 0
54, 14, a, 0
54, 8, b, 0
55, 37, a, 1
55, 61, b, 1
56, 26, a, 0
56, 44, b, 1
57, 49, a, 0
57, 5, b, 1
58, 43, a, 1
58, 37, b, 0
59, 13, a, 0
59, 21, b, 1
60, 38, a, 0
60, 7, b, 0
61, 11, a, 0
61, 45, b, 0
62, 17, a, 0
62, 31, b, 0
63, 17, a, 0
63, 4, b, 0
