faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 812, 26
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 9, b, 1
1, 9, a, 0
1, 6, b, 0
2, 13, a, 0
2, 2, b, 1
3, 11, a, 1
3, 11, b, 0
4, 10, a, 1
4, 3, b, 0
5, 7, a, 1
5, 4, b, 1
6, 6, a, 0
6, 15, b, 1
7, 2, a, 0
7, 9, b, 1
8, 11, a, 0
8, 7, b, 0
9, 1, a, 0
9, 15, b, 1
10, 8, a, 1
10, 0, b, 0
11, 1, a, 0
11, 8, b, 0
12, 2, a, 0
12, 11, b, 1
13, 14, a, 0
13, 13, b, 0
14, 11, a, 0
14, 6, b, 0
15, 12, a, 1
15, 14, b, 1
