faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 295, 65
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 52, b, 1
1, 9, a, 1
1, 30, b, 0
2, 9, a, 0
2, 38, b, 1
3, 49, a, 0
3, 34, b, 1
4, 63, a, 0
4, 48, b, 0
5, 56, a, 0
5, 41, b, 1
6, 27, a, 0
6, 12, b, 0
7, 11, a, 1
7, 35, b, 1
8, 29, a, 0
8, 1, b, 1
9, 48, a, 0
9, 26, b, 1
10, 1, a, 1
10, 30, b, 1
11, 38, a, 0
11, 60, b, 0
12, 9, a, 0
12, 9, b, 1
13, 8, a, 1
13, 20, b, 1
14, 17, a, 0
14, 62, b, 0
15, 6, a, 0
15, 15, b, 0
16, 53, a, 1
16, 47, b, 0
17, 26, a, 0
17, 57, b, 0
18, 62, a, 0
18, 22, b, 0
19, 35, a, 1
19, 11, b, 0
20, 43, a, 1
20, 33, b, 0
21, 50, a, 1
21, 42, b, 1
22, 32, a, 0
22, 30, b, 1
23, 40, a, 0
23, 13, b, 0
24, 29, a, 0
24, 23, b, 1
25, 53, a, 1
25, 15, b, 0
26, 51, a, 0
26, 18, b, 1
27, 24, a, 1
27, 44, b, 0
28, 36, a, 1
28, 5, b, 1
29, 28, a, 1
29, 1, b, 1
30, 12, a, 0
30, 14, b, 0
31, 43, a, 1
31, 2, b, 0
32, 7, a, 0
32, 52, b, 1
33, 31, a, 0
33, 47, b, 1
34, 54, a, 1
34, 21, b, 0
35, 1, a, 1
35, 8, b, 0
36, 38, a, 1
36, 60, b, 1
37, 20, a, 1
37, 38, b, 0
38, 8, a, 0
38, 36, b, 0
39, 61, a, 1
39, 58, b, 0
40, 49, a, 0
40, 4, b, 0
41, 19, a, 0
41, 24, b, 0
42, 58, a, 1
42, 16, b, 0
43, 8, a, 1
43, 16, b, 1
44, 25, a, 0
44, 37, b, 1
45, 62, a, 1
45, 39, b, 1
46, 41, a, 1
46, 1, b, 1
47, 62, a, 1
47, 0, b, 1
48, 3, a, 1
48, 46, b, 0
49, 30, a, 0
49, 44, b, 0
50, 21, a, 0
50, 41, b, 1
51, 37, a, 0
51, 55, b, 1
52, 30, a, 1
52, 45, b, 0
53, 36, a, 0
53, 59, b, 0
54, 46, a, 1
54, 25, b, 0
55, 13, a, 1
55, 53, b, 0
56, 62, a, 1
56, 40, b, 0
57, 53, a, 0
57, 7, b, 0
58, 24, a, 0
58, 40, b, 1
59, 45, a, 1
59, 21, b, 0
60, 33, a, 0
60, 44, b, 1
61, 2, a, 1
61, 34, b, 0
62, 10, a, 0
62, 37, b, 1
63, 15, a, 0
63, 13, b, 1
