faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 503, 29
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 11, b, 0
1, 12, a, 1
1, 10, b, 0
2, 11, a, 1
2, 3, b, 0
3, 1, a, 1
3, 13, b, 0
4, 2, a, 1
4, 14, b, 1
5, 15, a, 1
5, 13, b, 1
6, 15, a, 0
6, 8, b, 1
7, 2, a, 1
7, 7, b, 1
8, 4, a, 0
8, 0, b, 0
9, 7, a, 1
9, 15, b, 1
10, 4, a, 1
10, 2, b, 1
11, 0, a, 0
11, 2, b, 1
12, 6, a, 1
12, 9, b, 0
13, 1, a, 1
13, 4, b, 1
14, 6, a, 0
14, 5, b, 0
15, 9, a, 0
15, 4, b, 1
