faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 826, 43
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 22, b, 0
1, 9, a, 0
1, 8, b, 0
2, 18, a, 1
2, 21, b, 0
3, 8, a, 1
3, 23, b, 1
4, 10, a, 1
4, 5, b, 1
5, 13, a, 0
5, 30, b, 1
6, 31, a, 0
6, 26, b, 1
7, 30, a, 1
7, 25, b, 1
8, 16, a, 0
8, 12, b, 1
9, 14, a, 0
9, 6, b, 1
10, 20, a, 0
10, 0, b, 0
11, 30, a, 0
11, 13, b, 0
12, 14, a, 1
12, 29, b, 1
13, 3, a, 0
13, 29, b, 1
14, 17, a, 0
14, 2, b, 0
15, 31, a, 1
15, 24, b, 0
16, 7, a, 0
16, 11, b, 0
17, 14, a, 1
17, 6, b, 1
18, 20, a, 0
18, 2, b, 0
19, 2, a, 0
19, 15, b, 0
20, 15, a, 0
20, 11, b, 1
21, 18, a, 0
21, 5, b, 1
22, 5, a, 1
22, 15, b, 0
23, 22, a, 1
23, 21, b, 1
24, 4, a, 0
24, 24, b, 1
25, 8, a, 0
25, 3, b, 0
26, 27, a, 1
26, 7, b, 0
27, 28, a, 1
27, 20, b, 1
28, 14, a, 1
28, 1, b, 0
29, 1, a, 0
29, 19, b, 0
30, 8, a, 0
30, 14, b, 1
31, 24, a, 1
31, 14, b, 0
