faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 491, 10
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 30, b, 1
1, 10, a, 1
1, 15, b, 1
2, 30, a, 1
2, 30, b, 0
3, 16, a, 1
3, 31, b, 1
4, 4, a, 1
4, 9, b, 0
5, 0, a, 1
5, 16, b, 0
6, 23, a, 1
6, 0, b, 1
7, 19, a, 1
7, 22, b, 1
8, 23, a, 0
8, 26, b, 0
9, 0, a, 0
9, 2, b, 0
10, 12, a, 0
10, 5, b, 1
11, 1, a, 1
11, 22, b, 0
12, 3, a, 1
12, 13, b, 0
13, 3, a, 1
13, 25, b, 1
14, 21, a, 1
14, 20, b, 0
15, 18, a, 0
15, 24, b, 1
16, 8, a, 1
16, 9, b, 0
17, 21, a, 0
17, 7, b, 1
18, 0, a, 1
18, 26, b, 0
19, 16, a, 1
19, 18, b, 1
20, 6, a, 1
20, 14, b, 0
21, 18, a, 0
21, 22, b, 1
22, 20, a, 0
22, 0, b, 0
23, 17, a, 1
23, 10, b, 0
24, 29, a, 0
24, 28, b, 0
25, 2, a, 0
25, 3, b, 1
26, 23, a, 0
26, 2, b, 0
27, 2, a, 0
27, 15, b, 0
28, 13, a, 0
28, 4, b, 1
29, 13, a, 0
29, 9, b, 0
30, 11, a, 0
30, 24, b, 1
31, 28, a, 0
31, 30, b, 0
