faulty_transition_index
146
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 997, 119
source_state, destination_state, input_symbol, output_symbol
0, 119, a, 1
0, 76, b, 1
1, 44, a, 1
1, 73, b, 1
2, 50, a, 0
2, 24, b, 1
3, 108, a, 0
3, 117, b, 1
4, 0, a, 0
4, 102, b, 1
5, 4, a, 0
5, 83, b, 0
6, 110, a, 0
6, 19, b, 0
7, 113, a, 0
7, 116, b, 0
8, 62, a, 1
8, 58, b, 0
9, 91, a, 0
9, 66, b, 0
10, 106, a, 0
10, 62, b, 0
11, 12, a, 1
11, 15, b, 0
12, 81, a, 0
12, 120, b, 0
13, 121, a, 0
13, 24, b, 1
14, 47, a, 1
14, 93, b, 0
15, 126, a, 1
15, 3, b, 0
16, 74, a, 1
16, 104, b, 1
17, 8, a, 0
17, 123, b, 0
18, 5, a, 0
18, 20, b, 1
19, 96, a, 1
19, 110, b, 1
20, 6, a, 1
20, 11, b, 1
21, 61, a, 0
21, 46, b, 0
22, 5, a, 0
22, 91, b, 1
23, 63, a, 1
23, 24, b, 0
24, 9, a, 1
24, 59, b, 1
25, 114, a, 1
25, 12, b, 0
26, 83, a, 0
26, 47, b, 1
27, 89, a, 0
27, 41, b, 0
28, 84, a, 1
28, 71, b, 1
29, 84, a, 0
29, 31, b, 0
30, 94, a, 0
30, 77, b, 1
31, 69, a, 1
31, 80, b, 1
32, 86, a, 0
32, 64, b, 1
33, 77, a, 1
33, 56, b, 1
34, 109, a, 0
34, 99, b, 0
35, 88, a, 0
35, 29, b, 0
36, 109, a, 1
36, 22, b, 0
37, 17, a, 1
37, 11, b, 1
38, 43, a, 0
38, 13, b, 1
39, 16, a, 1
39, 98, b, 0
40, 104, a, 1
40, 86, b, 1
41, 39, a, 1
41, 53, b, 1
42, 119, a, 1
42, 28, b, 1
43, 21, a, 1
43, 47, b, 1
44, 84, a, 1
44, 10, b, 0
45, 72, a, 1
45, 27, b, 1
46, 3, a, 1
46, 29, b, 1
47, 8, a, 1
47, 85, b, 0
48, 54, a, 0
48, 60, b, 1
49, 92, a, 0
49, 83, b, 1
50, 72, a, 0
50, 85, b, 1
51, 29, a, 1
51, 38, b, 1
52, 17, a, 0
52, 55, b, 1
53, 27, a, 1
53, 79, b, 1
54, 90, a, 0
54, 5, b, 1
55, 55, a, 0
55, 31, b, 0
56, 127, a, 0
56, 123, b, 0
57, 123, a, 0
57, 102, b, 1
58, 105, a, 0
58, 75, b, 0
59, 82, a, 0
59, 67, b, 1
60, 60, a, 0
60, 28, b, 0
61, 7, a, 1
61, 92, b, 1
62, 37, a, 1
62, 34, b, 0
63, 118, a, 1
63, 68, b, 1
64, 35, a, 1
64, 103, b, 0
65, 112, a, 1
65, 46, b, 1
66, 80, a, 0
66, 30, b, 0
67, 39, a, 0
67, 54, b, 0
68, 32, a, 1
68, 92, b, 0
69, 119, a, 0
69, 91, b, 1
70, 29, a, 0
70, 92, b, 0
71, 23, a, 0
71, 85, b, 1
72, 63, a, 0
72, 122, b, 0
73, 46, a, 0
73, 60, b, 1
74, 45, a, 0
74, 50, b, 0
75, 41, a, 1
75, 110, b, 1
76, 83, a, 0
76, 95, b, 0
77, 57, a, 0
77, 124, b, 0
78, 120, a, 0
78, 85, b, 1
79, 48, a, 0
79, 102, b, 1
80, 109, a, 0
80, 83, b, 0
81, 102, a, 0
81, 24, b, 1
82, 88, a, 1
82, 5, b, 0
83, 86, a, 0
83, 24, b, 1
84, 25, a, 0
84, 126, b, 1
85, 93, a, 0
85, 25, b, 0
86, 40, a, 0
86, 60, b, 1
87, 78, a, 1
87, 53, b, 0
88, 126, a, 1
88, 115, b, 1
89, 44, a, 1
89, 101, b, 1
90, 70, a, 0
90, 80, b, 0
91, 102, a, 1
91, 120, b, 1
92, 107, a, 0
92, 12, b, 1
93, 57, a, 1
93, 126, b, 0
94, 85, a, 1
94, 14, b, 1
95, 17, a, 1
95, 18, b, 1
96, 67, a, 0
96, 28, b, 0
97, 121, a, 1
97, 23, b, 0
98, 65, a, 1
98, 31, b, 1
99, 122, a, 1
99, 46, b, 1
100, 4, a, 1
100, 100, b, 0
101, 96, a, 0
101, 125, b, 1
102, 116, a, 1
102, 66, b, 0
103, 39, a, 0
103, 101, b, 0
104, 79, a, 1
104, 120, b, 0
105, 1, a, 1
105, 80, b, 0
106, 42, a, 0
106, 49, b, 0
107, 88, a, 0
107, 2, b, 0
108, 87, a, 0
108, 23, b, 0
109, 51, a, 0
109, 102, b, 1
110, 124, a, 0
110, 48, b, 1
111, 44, a, 0
111, 52, b, 0
112, 8, a, 0
112, 5, b, 0
113, 127, a, 1
113, 74, b, 0
114, 26, a, 0
114, 100, b, 1
115, 112, a, 1
115, 33, b, 0
116, 111, a, 1
116, 1, b, 0
117, 57, a, 0
117, 127, b, 0
118, 48, a, 1
118, 115, b, 0
119, 74, a, 0
119, 11, b, 1
120, 43, a, 0
120, 36, b, 1
121, 106, a, 0
121, 69, b, 0
122, 124, a, 1
122, 125, b, 0
123, 101, a, 0
123, 77, b, 1
124, 124, a, 1
124, 93, b, 0
125, 101, a, 0
125, 30, b, 1
126, 97, a, 1
126, 126, b, 1
127, 46, a, 1
127, 31, b, 0
