faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 674, 4
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 5, b, 0
1, 11, a, 1
1, 21, b, 0
2, 12, a, 1
2, 10, b, 1
3, 11, a, 1
3, 12, b, 1
4, 16, a, 1
4, 9, b, 1
5, 14, a, 1
5, 25, b, 1
6, 9, a, 1
6, 14, b, 0
7, 4, a, 1
7, 24, b, 0
8, 12, a, 1
8, 4, b, 1
9, 7, a, 0
9, 25, b, 0
10, 1, a, 1
10, 13, b, 0
11, 6, a, 0
11, 22, b, 1
12, 21, a, 0
12, 11, b, 1
13, 19, a, 1
13, 14, b, 0
14, 5, a, 1
14, 20, b, 0
15, 19, a, 1
15, 19, b, 1
16, 27, a, 0
16, 29, b, 1
17, 13, a, 0
17, 3, b, 1
18, 30, a, 1
18, 5, b, 1
19, 0, a, 0
19, 30, b, 0
20, 15, a, 0
20, 28, b, 0
21, 22, a, 1
21, 18, b, 0
22, 31, a, 1
22, 14, b, 0
23, 6, a, 0
23, 2, b, 1
24, 26, a, 0
24, 8, b, 1
25, 10, a, 1
25, 8, b, 1
26, 1, a, 1
26, 10, b, 1
27, 14, a, 1
27, 1, b, 1
28, 18, a, 1
28, 14, b, 0
29, 16, a, 1
29, 2, b, 0
30, 24, a, 1
30, 23, b, 0
31, 17, a, 1
31, 28, b, 1
