faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 932, 5
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 19, b, 0
1, 2, a, 0
1, 0, b, 0
2, 3, a, 0
2, 27, b, 1
3, 27, a, 1
3, 28, b, 0
4, 53, a, 1
4, 28, b, 0
5, 47, a, 1
5, 51, b, 1
6, 37, a, 0
6, 11, b, 1
7, 1, a, 1
7, 0, b, 1
8, 52, a, 1
8, 56, b, 0
9, 10, a, 1
9, 11, b, 0
10, 29, a, 1
10, 44, b, 1
11, 58, a, 0
11, 36, b, 0
12, 49, a, 1
12, 54, b, 0
13, 0, a, 0
13, 44, b, 1
14, 47, a, 1
14, 37, b, 1
15, 34, a, 0
15, 40, b, 1
16, 52, a, 1
16, 46, b, 1
17, 21, a, 0
17, 38, b, 1
18, 53, a, 1
18, 39, b, 1
19, 26, a, 1
19, 6, b, 1
20, 22, a, 0
20, 27, b, 0
21, 57, a, 0
21, 41, b, 0
22, 16, a, 0
22, 38, b, 0
23, 59, a, 0
23, 15, b, 0
24, 38, a, 1
24, 1, b, 0
25, 35, a, 0
25, 60, b, 1
26, 13, a, 1
26, 12, b, 0
27, 53, a, 0
27, 50, b, 0
28, 56, a, 0
28, 22, b, 1
29, 63, a, 0
29, 49, b, 0
30, 19, a, 0
30, 60, b, 1
31, 21, a, 0
31, 27, b, 1
32, 43, a, 0
32, 3, b, 1
33, 33, a, 0
33, 49, b, 0
34, 6, a, 0
34, 62, b, 1
35, 14, a, 1
35, 9, b, 1
36, 30, a, 0
36, 19, b, 0
37, 12, a, 1
37, 59, b, 0
38, 25, a, 0
38, 7, b, 1
39, 12, a, 0
39, 5, b, 1
40, 21, a, 0
40, 18, b, 1
41, 28, a, 1
41, 43, b, 1
42, 45, a, 0
42, 31, b, 0
43, 18, a, 0
43, 49, b, 0
44, 36, a, 1
44, 4, b, 0
45, 33, a, 0
45, 39, b, 1
46, 34, a, 1
46, 48, b, 0
47, 59, a, 0
47, 20, b, 0
48, 13, a, 0
48, 33, b, 0
49, 38, a, 1
49, 57, b, 1
50, 12, a, 0
50, 63, b, 1
51, 2, a, 0
51, 55, b, 1
52, 17, a, 0
52, 45, b, 0
53, 51, a, 1
53, 32, b, 1
54, 43, a, 0
54, 7, b, 0
55, 0, a, 1
55, 32, b, 1
56, 53, a, 1
56, 23, b, 1
57, 1, a, 0
57, 45, b, 0
58, 49, a, 1
58, 42, b, 1
59, 24, a, 0
59, 18, b, 1
60, 42, a, 1
60, 42, b, 1
61, 42, a, 1
61, 14, b, 1
62, 43, a, 1
62, 3, b, 1
63, 13, a, 0
63, 61, b, 0
