faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 376, 50
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 37, b, 0
1, 12, a, 1
1, 49, b, 0
2, 34, a, 1
2, 41, b, 0
3, 38, a, 0
3, 29, b, 1
4, 57, a, 0
4, 43, b, 0
5, 14, a, 0
5, 45, b, 1
6, 45, a, 1
6, 21, b, 0
7, 4, a, 1
7, 6, b, 1
8, 9, a, 1
8, 25, b, 1
9, 56, a, 1
9, 30, b, 1
10, 61, a, 0
10, 38, b, 1
11, 51, a, 0
11, 24, b, 0
12, 1, a, 1
12, 59, b, 0
13, 36, a, 0
13, 7, b, 1
14, 20, a, 1
14, 11, b, 1
15, 30, a, 1
15, 37, b, 1
16, 47, a, 0
16, 18, b, 0
17, 59, a, 0
17, 17, b, 0
18, 42, a, 0
18, 30, b, 1
19, 62, a, 1
19, 41, b, 1
20, 44, a, 1
20, 29, b, 1
21, 41, a, 0
21, 29, b, 1
22, 36, a, 1
22, 37, b, 0
23, 28, a, 1
23, 63, b, 1
24, 63, a, 0
24, 49, b, 0
25, 42, a, 1
25, 40, b, 0
26, 24, a, 0
26, 49, b, 1
27, 53, a, 0
27, 20, b, 0
28, 45, a, 1
28, 45, b, 0
29, 56, a, 1
29, 20, b, 0
30, 40, a, 0
30, 8, b, 0
31, 42, a, 1
31, 63, b, 1
32, 54, a, 1
32, 11, b, 1
33, 36, a, 1
33, 27, b, 0
34, 12, a, 1
34, 18, b, 1
35, 35, a, 1
35, 50, b, 0
36, 13, a, 0
36, 59, b, 1
37, 26, a, 1
37, 39, b, 0
38, 10, a, 1
38, 48, b, 1
39, 17, a, 1
39, 60, b, 0
40, 40, a, 1
40, 30, b, 1
41, 19, a, 0
41, 46, b, 1
42, 48, a, 1
42, 21, b, 0
43, 22, a, 1
43, 37, b, 0
44, 16, a, 0
44, 56, b, 0
45, 29, a, 0
45, 4, b, 1
46, 7, a, 0
46, 55, b, 1
47, 33, a, 1
47, 9, b, 0
48, 5, a, 1
48, 24, b, 0
49, 58, a, 0
49, 32, b, 0
50, 14, a, 0
50, 48, b, 1
51, 51, a, 0
51, 21, b, 1
52, 3, a, 1
52, 46, b, 0
53, 40, a, 1
53, 38, b, 0
54, 16, a, 1
54, 23, b, 1
55, 48, a, 1
55, 12, b, 0
56, 50, a, 0
56, 0, b, 0
57, 11, a, 0
57, 22, b, 1
58, 35, a, 1
58, 40, b, 1
59, 15, a, 1
59, 3, b, 1
60, 31, a, 1
60, 2, b, 1
61, 21, a, 0
61, 52, b, 0
62, 31, a, 0
62, 48, b, 1
63, 46, a, 1
63, 34, b, 1
