faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 648, 113
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 29, b, 0
1, 52, a, 1
1, 62, b, 1
2, 13, a, 0
2, 23, b, 0
3, 41, a, 0
3, 35, b, 1
4, 63, a, 0
4, 16, b, 1
5, 34, a, 0
5, 48, b, 1
6, 3, a, 1
6, 32, b, 0
7, 13, a, 0
7, 21, b, 1
8, 34, a, 0
8, 37, b, 0
9, 61, a, 1
9, 6, b, 0
10, 18, a, 1
10, 11, b, 0
11, 60, a, 1
11, 40, b, 1
12, 63, a, 1
12, 33, b, 1
13, 29, a, 0
13, 8, b, 1
14, 49, a, 0
14, 57, b, 1
15, 5, a, 0
15, 14, b, 0
16, 47, a, 1
16, 26, b, 0
17, 13, a, 1
17, 30, b, 1
18, 15, a, 1
18, 28, b, 1
19, 40, a, 1
19, 13, b, 1
20, 43, a, 0
20, 59, b, 0
21, 31, a, 1
21, 61, b, 1
22, 22, a, 0
22, 54, b, 0
23, 13, a, 1
23, 26, b, 1
24, 7, a, 1
24, 21, b, 1
25, 42, a, 0
25, 39, b, 1
26, 16, a, 1
26, 15, b, 1
27, 47, a, 1
27, 53, b, 1
28, 51, a, 0
28, 8, b, 0
29, 26, a, 1
29, 52, b, 0
30, 3, a, 1
30, 45, b, 0
31, 55, a, 1
31, 8, b, 0
32, 20, a, 0
32, 17, b, 1
33, 51, a, 0
33, 38, b, 0
34, 2, a, 0
34, 56, b, 1
35, 9, a, 1
35, 58, b, 1
36, 44, a, 0
36, 27, b, 1
37, 48, a, 1
37, 50, b, 1
38, 11, a, 1
38, 21, b, 0
39, 28, a, 1
39, 57, b, 0
40, 44, a, 0
40, 25, b, 0
41, 13, a, 1
41, 32, b, 1
42, 44, a, 0
42, 40, b, 1
43, 43, a, 1
43, 22, b, 1
44, 57, a, 1
44, 37, b, 0
45, 25, a, 1
45, 0, b, 0
46, 47, a, 1
46, 22, b, 0
47, 1, a, 1
47, 33, b, 1
48, 31, a, 1
48, 15, b, 0
49, 16, a, 0
49, 56, b, 1
50, 4, a, 0
50, 56, b, 0
51, 6, a, 0
51, 45, b, 0
52, 38, a, 1
52, 57, b, 0
53, 46, a, 0
53, 48, b, 0
54, 10, a, 1
54, 19, b, 1
55, 52, a, 0
55, 47, b, 0
56, 34, a, 1
56, 32, b, 0
57, 36, a, 1
57, 0, b, 1
58, 12, a, 0
58, 46, b, 1
59, 52, a, 1
59, 48, b, 0
60, 24, a, 0
60, 22, b, 0
61, 35, a, 1
61, 62, b, 0
62, 16, a, 0
62, 22, b, 0
63, 1, a, 0
63, 55, b, 1
