faulty_transition_index
97
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 853, 41
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 37, b, 1
1, 43, a, 0
1, 21, b, 0
2, 60, a, 0
2, 59, b, 1
3, 49, a, 0
3, 47, b, 0
4, 37, a, 0
4, 22, b, 1
5, 19, a, 1
5, 52, b, 0
6, 20, a, 0
6, 2, b, 0
7, 15, a, 1
7, 27, b, 0
8, 58, a, 1
8, 2, b, 1
9, 46, a, 0
9, 18, b, 0
10, 36, a, 0
10, 28, b, 0
11, 32, a, 0
11, 4, b, 0
12, 56, a, 0
12, 53, b, 0
13, 38, a, 0
13, 22, b, 1
14, 26, a, 0
14, 30, b, 0
15, 14, a, 0
15, 9, b, 0
16, 5, a, 0
16, 12, b, 1
17, 1, a, 1
17, 35, b, 0
18, 35, a, 0
18, 24, b, 0
19, 44, a, 1
19, 59, b, 0
20, 25, a, 0
20, 35, b, 0
21, 3, a, 1
21, 6, b, 0
22, 6, a, 0
22, 37, b, 1
23, 55, a, 0
23, 59, b, 1
24, 31, a, 0
24, 10, b, 1
25, 33, a, 1
25, 2, b, 0
26, 41, a, 1
26, 0, b, 0
27, 54, a, 1
27, 11, b, 0
28, 18, a, 1
28, 59, b, 0
29, 0, a, 1
29, 45, b, 0
30, 36, a, 1
30, 34, b, 1
31, 20, a, 0
31, 61, b, 1
32, 32, a, 0
32, 57, b, 0
33, 41, a, 0
33, 61, b, 1
34, 15, a, 0
34, 10, b, 0
35, 12, a, 1
35, 9, b, 0
36, 22, a, 0
36, 37, b, 1
37, 2, a, 1
37, 39, b, 0
38, 39, a, 1
38, 30, b, 0
39, 51, a, 1
39, 62, b, 1
40, 2, a, 1
40, 29, b, 0
41, 21, a, 1
41, 63, b, 0
42, 59, a, 0
42, 22, b, 0
43, 0, a, 0
43, 0, b, 1
44, 34, a, 0
44, 15, b, 1
45, 31, a, 0
45, 13, b, 1
46, 3, a, 0
46, 53, b, 0
47, 12, a, 0
47, 7, b, 0
48, 57, a, 1
48, 42, b, 1
49, 8, a, 0
49, 27, b, 0
50, 13, a, 1
50, 16, b, 1
51, 50, a, 1
51, 63, b, 1
52, 1, a, 1
52, 21, b, 1
53, 48, a, 1
53, 42, b, 1
54, 57, a, 1
54, 23, b, 0
55, 11, a, 0
55, 29, b, 1
56, 17, a, 1
56, 52, b, 0
57, 44, a, 1
57, 43, b, 1
58, 32, a, 0
58, 61, b, 1
59, 35, a, 0
59, 38, b, 0
60, 49, a, 0
60, 40, b, 1
61, 12, a, 1
61, 15, b, 1
62, 54, a, 0
62, 58, b, 0
63, 52, a, 0
63, 17, b, 1
