faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 807, 43
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 0
0, 58, b, 0
1, 63, a, 1
1, 46, b, 1
2, 22, a, 1
2, 2, b, 1
3, 4, a, 0
3, 38, b, 0
4, 49, a, 0
4, 36, b, 0
5, 35, a, 0
5, 5, b, 0
6, 7, a, 0
6, 16, b, 0
7, 9, a, 1
7, 18, b, 1
8, 48, a, 0
8, 39, b, 0
9, 11, a, 1
9, 5, b, 0
10, 24, a, 0
10, 26, b, 1
11, 13, a, 1
11, 19, b, 1
12, 53, a, 1
12, 61, b, 0
13, 12, a, 0
13, 24, b, 0
14, 63, a, 1
14, 51, b, 0
15, 40, a, 1
15, 3, b, 0
16, 49, a, 0
16, 9, b, 0
17, 1, a, 0
17, 53, b, 1
18, 23, a, 0
18, 42, b, 1
19, 54, a, 0
19, 60, b, 0
20, 1, a, 0
20, 29, b, 0
21, 56, a, 1
21, 31, b, 0
22, 30, a, 0
22, 44, b, 1
23, 59, a, 1
23, 52, b, 1
24, 29, a, 0
24, 50, b, 0
25, 27, a, 1
25, 48, b, 0
26, 32, a, 1
26, 3, b, 1
27, 56, a, 1
27, 2, b, 0
28, 45, a, 1
28, 16, b, 1
29, 43, a, 0
29, 38, b, 1
30, 54, a, 1
30, 32, b, 0
31, 45, a, 0
31, 31, b, 1
32, 27, a, 1
32, 60, b, 0
33, 32, a, 0
33, 45, b, 0
34, 42, a, 0
34, 27, b, 0
35, 43, a, 0
35, 56, b, 0
36, 9, a, 1
36, 60, b, 0
37, 21, a, 0
37, 25, b, 0
38, 52, a, 0
38, 17, b, 0
39, 56, a, 0
39, 60, b, 0
40, 40, a, 0
40, 58, b, 0
41, 34, a, 1
41, 23, b, 1
42, 10, a, 0
42, 25, b, 1
43, 63, a, 1
43, 24, b, 1
44, 28, a, 0
44, 29, b, 0
45, 57, a, 1
45, 14, b, 0
46, 54, a, 0
46, 46, b, 0
47, 52, a, 0
47, 41, b, 1
48, 7, a, 1
48, 19, b, 0
49, 20, a, 1
49, 37, b, 0
50, 46, a, 1
50, 58, b, 0
51, 47, a, 1
51, 46, b, 1
52, 61, a, 1
52, 15, b, 0
53, 28, a, 0
53, 25, b, 1
54, 63, a, 1
54, 6, b, 1
55, 42, a, 0
55, 41, b, 0
56, 7, a, 0
56, 9, b, 1
57, 62, a, 1
57, 16, b, 1
58, 0, a, 1
58, 33, b, 0
59, 55, a, 1
59, 19, b, 1
60, 62, a, 0
60, 8, b, 1
61, 34, a, 1
61, 36, b, 0
62, 25, a, 1
62, 55, b, 0
63, 33, a, 0
63, 12, b, 1
