faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 523, 13
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 10, b, 1
1, 10, a, 0
1, 26, b, 1
2, 30, a, 1
2, 25, b, 1
3, 16, a, 0
3, 30, b, 1
4, 2, a, 0
4, 25, b, 1
5, 1, a, 0
5, 12, b, 0
6, 25, a, 0
6, 11, b, 0
7, 12, a, 0
7, 2, b, 0
8, 21, a, 1
8, 10, b, 1
9, 19, a, 1
9, 31, b, 0
10, 30, a, 0
10, 3, b, 1
11, 3, a, 1
11, 22, b, 1
12, 27, a, 1
12, 22, b, 1
13, 17, a, 0
13, 24, b, 0
14, 16, a, 0
14, 4, b, 1
15, 28, a, 0
15, 26, b, 1
16, 29, a, 0
16, 18, b, 0
17, 14, a, 0
17, 6, b, 0
18, 13, a, 1
18, 20, b, 0
19, 25, a, 1
19, 15, b, 1
20, 14, a, 0
20, 8, b, 1
21, 6, a, 1
21, 26, b, 0
22, 5, a, 0
22, 8, b, 1
23, 31, a, 0
23, 0, b, 0
24, 22, a, 0
24, 10, b, 1
25, 12, a, 1
25, 16, b, 1
26, 25, a, 1
26, 23, b, 1
27, 30, a, 0
27, 29, b, 1
28, 12, a, 1
28, 11, b, 1
29, 23, a, 0
29, 29, b, 1
30, 1, a, 0
30, 24, b, 1
31, 21, a, 1
31, 7, b, 0
