faulty_transition_index
247
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 131, 134
source_state, destination_state, input_symbol, output_symbol
0, 80, a, 1
0, 22, b, 1
1, 73, a, 0
1, 99, b, 0
2, 89, a, 0
2, 43, b, 0
3, 113, a, 1
3, 51, b, 0
4, 13, a, 0
4, 115, b, 0
5, 111, a, 0
5, 2, b, 1
6, 67, a, 1
6, 22, b, 0
7, 16, a, 0
7, 23, b, 1
8, 31, a, 1
8, 52, b, 0
9, 126, a, 1
9, 7, b, 0
10, 78, a, 1
10, 89, b, 0
11, 111, a, 0
11, 86, b, 0
12, 116, a, 0
12, 110, b, 0
13, 83, a, 0
13, 35, b, 1
14, 100, a, 1
14, 117, b, 0
15, 71, a, 1
15, 32, b, 1
16, 19, a, 0
16, 77, b, 0
17, 25, a, 0
17, 95, b, 1
18, 81, a, 1
18, 67, b, 0
19, 107, a, 0
19, 15, b, 0
20, 92, a, 1
20, 112, b, 0
21, 59, a, 0
21, 11, b, 1
22, 57, a, 0
22, 113, b, 1
23, 30, a, 1
23, 122, b, 1
24, 44, a, 1
24, 106, b, 1
25, 58, a, 0
25, 40, b, 0
26, 90, a, 0
26, 21, b, 0
27, 96, a, 0
27, 121, b, 0
28, 75, a, 0
28, 25, b, 1
29, 66, a, 0
29, 11, b, 1
30, 5, a, 0
30, 28, b, 1
31, 27, a, 0
31, 97, b, 0
32, 1, a, 0
32, 98, b, 1
33, 44, a, 1
33, 19, b, 1
34, 111, a, 0
34, 74, b, 1
35, 23, a, 1
35, 47, b, 0
36, 64, a, 0
36, 30, b, 1
37, 67, a, 1
37, 75, b, 0
38, 29, a, 0
38, 110, b, 1
39, 60, a, 0
39, 20, b, 1
40, 75, a, 0
40, 17, b, 0
41, 63, a, 0
41, 56, b, 0
42, 19, a, 1
42, 50, b, 0
43, 21, a, 1
43, 77, b, 0
44, 98, a, 1
44, 123, b, 0
45, 39, a, 0
45, 58, b, 1
46, 94, a, 1
46, 110, b, 0
47, 91, a, 1
47, 18, b, 0
48, 121, a, 0
48, 127, b, 1
49, 57, a, 1
49, 20, b, 0
50, 79, a, 0
50, 101, b, 1
51, 110, a, 0
51, 88, b, 0
52, 17, a, 1
52, 41, b, 1
53, 75, a, 1
53, 102, b, 0
54, 40, a, 0
54, 72, b, 0
55, 68, a, 1
55, 120, b, 1
56, 87, a, 1
56, 29, b, 1
57, 38, a, 1
57, 67, b, 0
58, 116, a, 1
58, 5, b, 1
59, 52, a, 0
59, 92, b, 0
60, 103, a, 0
60, 93, b, 1
61, 4, a, 0
61, 40, b, 0
62, 82, a, 0
62, 59, b, 1
63, 93, a, 1
63, 80, b, 1
64, 56, a, 1
64, 25, b, 1
65, 34, a, 1
65, 6, b, 1
66, 43, a, 0
66, 2, b, 0
67, 84, a, 1
67, 14, b, 0
68, 118, a, 0
68, 36, b, 1
69, 54, a, 1
69, 79, b, 1
70, 32, a, 0
70, 88, b, 1
71, 28, a, 1
71, 63, b, 0
72, 87, a, 0
72, 16, b, 0
73, 63, a, 0
73, 90, b, 1
74, 0, a, 1
74, 105, b, 1
75, 61, a, 1
75, 22, b, 1
76, 24, a, 0
76, 55, b, 0
77, 76, a, 1
77, 16, b, 0
78, 36, a, 0
78, 65, b, 1
79, 35, a, 0
79, 117, b, 0
80, 88, a, 1
80, 26, b, 1
81, 77, a, 1
81, 114, b, 0
82, 28, a, 0
82, 20, b, 0
83, 95, a, 1
83, 16, b, 1
84, 65, a, 1
84, 69, b, 1
85, 79, a, 1
85, 96, b, 1
86, 55, a, 1
86, 21, b, 0
87, 12, a, 0
87, 121, b, 0
88, 49, a, 1
88, 8, b, 1
89, 2, a, 0
89, 124, b, 1
90, 96, a, 0
90, 111, b, 0
91, 112, a, 1
91, 78, b, 0
92, 6, a, 0
92, 92, b, 1
93, 70, a, 1
93, 2, b, 0
94, 99, a, 0
94, 7, b, 1
95, 9, a, 1
95, 37, b, 0
96, 21, a, 0
96, 110, b, 1
97, 28, a, 0
97, 30, b, 1
98, 3, a, 1
98, 0, b, 1
99, 52, a, 0
99, 90, b, 1
100, 85, a, 0
100, 0, b, 1
101, 43, a, 0
101, 103, b, 0
102, 126, a, 0
102, 125, b, 0
103, 70, a, 1
103, 43, b, 0
104, 46, a, 0
104, 50, b, 0
105, 105, a, 1
105, 53, b, 0
106, 79, a, 1
106, 70, b, 1
107, 23, a, 1
107, 80, b, 0
108, 42, a, 0
108, 103, b, 1
109, 53, a, 1
109, 114, b, 0
110, 58, a, 1
110, 71, b, 0
111, 51, a, 0
111, 50, b, 0
112, 17, a, 1
112, 119, b, 1
113, 104, a, 1
113, 74, b, 0
114, 97, a, 0
114, 127, b, 1
115, 28, a, 1
115, 80, b, 0
116, 63, a, 1
116, 48, b, 1
117, 62, a, 0
117, 95, b, 1
118, 72, a, 0
118, 73, b, 0
119, 103, a, 0
119, 109, b, 1
120, 14, a, 1
120, 15, b, 1
121, 33, a, 1
121, 10, b, 0
122, 22, a, 0
122, 108, b, 0
123, 82, a, 0
123, 50, b, 1
124, 94, a, 1
124, 66, b, 0
125, 120, a, 1
125, 52, b, 1
126, 45, a, 0
126, 6, b, 0
127, 24, a, 1
127, 98, b, 1
