faulty_transition_index
247
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 257, 226
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 18, b, 1
1, 40, a, 0
1, 3, b, 1
2, 100, a, 0
2, 127, b, 1
3, 73, a, 0
3, 52, b, 0
4, 30, a, 0
4, 9, b, 1
5, 44, a, 1
5, 115, b, 1
6, 13, a, 0
6, 41, b, 0
7, 76, a, 0
7, 65, b, 0
8, 99, a, 1
8, 127, b, 0
9, 7, a, 1
9, 106, b, 1
10, 123, a, 1
10, 125, b, 1
11, 62, a, 1
11, 66, b, 1
12, 14, a, 0
12, 109, b, 1
13, 126, a, 1
13, 15, b, 1
14, 61, a, 0
14, 39, b, 0
15, 23, a, 1
15, 29, b, 1
16, 47, a, 0
16, 90, b, 0
17, 70, a, 0
17, 15, b, 1
18, 90, a, 0
18, 110, b, 0
19, 112, a, 1
19, 38, b, 0
20, 82, a, 1
20, 32, b, 0
21, 108, a, 0
21, 110, b, 0
22, 93, a, 1
22, 127, b, 0
23, 73, a, 0
23, 99, b, 0
24, 84, a, 0
24, 6, b, 1
25, 91, a, 0
25, 19, b, 1
26, 37, a, 0
26, 62, b, 1
27, 11, a, 0
27, 41, b, 0
28, 92, a, 0
28, 101, b, 0
29, 60, a, 1
29, 10, b, 1
30, 78, a, 1
30, 120, b, 0
31, 89, a, 0
31, 36, b, 1
32, 5, a, 1
32, 54, b, 0
33, 117, a, 0
33, 44, b, 1
34, 106, a, 0
34, 76, b, 1
35, 59, a, 0
35, 25, b, 1
36, 111, a, 0
36, 68, b, 0
37, 124, a, 0
37, 113, b, 0
38, 27, a, 0
38, 60, b, 0
39, 76, a, 0
39, 18, b, 0
40, 16, a, 1
40, 106, b, 1
41, 58, a, 1
41, 112, b, 0
42, 65, a, 0
42, 48, b, 1
43, 2, a, 0
43, 28, b, 0
44, 63, a, 0
44, 108, b, 1
45, 36, a, 1
45, 25, b, 0
46, 3, a, 1
46, 67, b, 1
47, 27, a, 1
47, 7, b, 0
48, 78, a, 1
48, 64, b, 0
49, 94, a, 0
49, 74, b, 0
50, 3, a, 0
50, 108, b, 1
51, 84, a, 0
51, 107, b, 1
52, 88, a, 1
52, 103, b, 0
53, 57, a, 1
53, 2, b, 1
54, 60, a, 1
54, 127, b, 0
55, 72, a, 0
55, 116, b, 0
56, 101, a, 1
56, 33, b, 0
57, 49, a, 0
57, 79, b, 1
58, 104, a, 0
58, 59, b, 0
59, 112, a, 0
59, 102, b, 1
60, 87, a, 1
60, 53, b, 1
61, 84, a, 0
61, 64, b, 0
62, 33, a, 0
62, 2, b, 1
63, 20, a, 1
63, 44, b, 1
64, 107, a, 1
64, 98, b, 1
65, 98, a, 1
65, 87, b, 0
66, 65, a, 0
66, 68, b, 1
67, 117, a, 0
67, 30, b, 1
68, 17, a, 0
68, 5, b, 1
69, 31, a, 0
69, 2, b, 1
70, 41, a, 1
70, 71, b, 0
71, 5, a, 1
71, 21, b, 0
72, 41, a, 1
72, 70, b, 1
73, 69, a, 0
73, 50, b, 1
74, 13, a, 0
74, 0, b, 0
75, 127, a, 0
75, 22, b, 0
76, 79, a, 1
76, 60, b, 1
77, 67, a, 1
77, 122, b, 0
78, 43, a, 0
78, 35, b, 0
79, 58, a, 1
79, 122, b, 1
80, 76, a, 0
80, 118, b, 1
81, 105, a, 1
81, 22, b, 1
82, 94, a, 0
82, 55, b, 0
83, 18, a, 0
83, 95, b, 0
84, 0, a, 1
84, 68, b, 0
85, 96, a, 1
85, 87, b, 1
86, 122, a, 0
86, 55, b, 1
87, 12, a, 0
87, 101, b, 0
88, 57, a, 0
88, 125, b, 1
89, 38, a, 1
89, 90, b, 1
90, 68, a, 0
90, 87, b, 1
91, 92, a, 1
91, 124, b, 0
92, 33, a, 1
92, 25, b, 0
93, 81, a, 1
93, 27, b, 1
94, 7, a, 0
94, 90, b, 1
95, 43, a, 1
95, 45, b, 1
96, 117, a, 0
96, 48, b, 1
97, 57, a, 0
97, 11, b, 1
98, 121, a, 0
98, 46, b, 1
99, 90, a, 0
99, 86, b, 1
100, 1, a, 1
100, 114, b, 1
101, 56, a, 1
101, 101, b, 0
102, 23, a, 0
102, 24, b, 0
103, 14, a, 0
103, 22, b, 1
104, 104, a, 1
104, 83, b, 1
105, 51, a, 1
105, 123, b, 0
106, 119, a, 0
106, 102, b, 0
107, 46, a, 1
107, 72, b, 1
108, 4, a, 1
108, 95, b, 1
109, 41, a, 1
109, 77, b, 1
110, 23, a, 1
110, 23, b, 1
111, 69, a, 1
111, 120, b, 1
112, 53, a, 0
112, 30, b, 1
113, 42, a, 1
113, 15, b, 1
114, 70, a, 0
114, 35, b, 1
115, 94, a, 0
115, 53, b, 0
116, 93, a, 0
116, 2, b, 1
117, 100, a, 1
117, 34, b, 1
118, 11, a, 0
118, 125, b, 0
119, 8, a, 0
119, 125, b, 1
120, 25, a, 0
120, 83, b, 0
121, 12, a, 1
121, 44, b, 1
122, 15, a, 1
122, 38, b, 1
123, 73, a, 0
123, 8, b, 0
124, 80, a, 1
124, 36, b, 1
125, 85, a, 0
125, 76, b, 0
126, 26, a, 0
126, 127, b, 0
127, 75, a, 1
127, 57, b, 0
