faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 864, 24
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 0, b, 1
1, 6, a, 0
1, 2, b, 0
2, 4, a, 1
2, 8, b, 1
3, 12, a, 0
3, 2, b, 1
4, 6, a, 0
4, 4, b, 0
5, 7, a, 1
5, 15, b, 1
6, 8, a, 1
6, 4, b, 0
7, 10, a, 0
7, 4, b, 1
8, 11, a, 0
8, 13, b, 0
9, 14, a, 0
9, 5, b, 1
10, 3, a, 1
10, 14, b, 1
11, 13, a, 0
11, 7, b, 0
12, 5, a, 1
12, 15, b, 0
13, 3, a, 1
13, 9, b, 0
14, 0, a, 0
14, 13, b, 0
15, 8, a, 0
15, 14, b, 0
