faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 96, 17
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 25, b, 0
1, 6, a, 1
1, 9, b, 0
2, 10, a, 1
2, 20, b, 0
3, 16, a, 1
3, 22, b, 1
4, 8, a, 0
4, 30, b, 1
5, 28, a, 1
5, 15, b, 1
6, 20, a, 0
6, 10, b, 0
7, 7, a, 1
7, 13, b, 1
8, 4, a, 0
8, 7, b, 1
9, 16, a, 1
9, 12, b, 1
10, 26, a, 0
10, 17, b, 1
11, 31, a, 1
11, 5, b, 0
12, 29, a, 1
12, 14, b, 0
13, 19, a, 0
13, 14, b, 0
14, 18, a, 1
14, 1, b, 1
15, 8, a, 0
15, 4, b, 0
16, 29, a, 1
16, 0, b, 0
17, 3, a, 1
17, 11, b, 0
18, 17, a, 0
18, 8, b, 0
19, 0, a, 0
19, 13, b, 1
20, 18, a, 0
20, 20, b, 1
21, 5, a, 0
21, 10, b, 1
22, 19, a, 0
22, 21, b, 0
23, 2, a, 0
23, 30, b, 1
24, 26, a, 0
24, 2, b, 0
25, 1, a, 1
25, 27, b, 0
26, 18, a, 1
26, 19, b, 0
27, 5, a, 0
27, 15, b, 1
28, 17, a, 0
28, 18, b, 0
29, 23, a, 0
29, 12, b, 1
30, 22, a, 1
30, 24, b, 1
31, 8, a, 0
31, 18, b, 1
