faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 595, 78
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 20, b, 1
1, 37, a, 1
1, 3, b, 0
2, 19, a, 1
2, 27, b, 1
3, 26, a, 0
3, 63, b, 1
4, 57, a, 0
4, 50, b, 0
5, 28, a, 0
5, 31, b, 0
6, 24, a, 1
6, 54, b, 0
7, 4, a, 0
7, 9, b, 0
8, 47, a, 1
8, 23, b, 0
9, 45, a, 1
9, 28, b, 1
10, 19, a, 0
10, 44, b, 0
11, 50, a, 0
11, 1, b, 1
12, 63, a, 0
12, 48, b, 0
13, 0, a, 1
13, 22, b, 1
14, 49, a, 0
14, 31, b, 1
15, 13, a, 1
15, 7, b, 0
16, 8, a, 1
16, 58, b, 0
17, 31, a, 0
17, 50, b, 1
18, 48, a, 0
18, 24, b, 1
19, 16, a, 0
19, 28, b, 0
20, 18, a, 0
20, 41, b, 1
21, 52, a, 1
21, 12, b, 1
22, 5, a, 1
22, 38, b, 1
23, 14, a, 1
23, 24, b, 0
24, 12, a, 0
24, 42, b, 1
25, 62, a, 1
25, 15, b, 1
26, 1, a, 0
26, 35, b, 0
27, 45, a, 1
27, 26, b, 0
28, 3, a, 1
28, 61, b, 1
29, 39, a, 0
29, 5, b, 1
30, 41, a, 1
30, 4, b, 0
31, 5, a, 0
31, 24, b, 1
32, 27, a, 0
32, 58, b, 1
33, 21, a, 0
33, 60, b, 0
34, 22, a, 0
34, 29, b, 0
35, 50, a, 0
35, 45, b, 1
36, 13, a, 0
36, 13, b, 0
37, 11, a, 1
37, 10, b, 0
38, 5, a, 1
38, 45, b, 0
39, 55, a, 1
39, 14, b, 0
40, 36, a, 1
40, 6, b, 1
41, 9, a, 0
41, 13, b, 1
42, 51, a, 1
42, 33, b, 0
43, 45, a, 0
43, 14, b, 0
44, 38, a, 1
44, 19, b, 0
45, 25, a, 0
45, 34, b, 0
46, 40, a, 0
46, 56, b, 1
47, 54, a, 1
47, 56, b, 1
48, 16, a, 1
48, 42, b, 0
49, 22, a, 1
49, 5, b, 0
50, 46, a, 0
50, 5, b, 1
51, 8, a, 0
51, 18, b, 1
52, 53, a, 1
52, 59, b, 0
53, 30, a, 1
53, 61, b, 0
54, 7, a, 0
54, 23, b, 0
55, 2, a, 0
55, 58, b, 0
56, 10, a, 0
56, 32, b, 1
57, 43, a, 1
57, 16, b, 0
58, 54, a, 0
58, 41, b, 0
59, 34, a, 1
59, 31, b, 0
60, 30, a, 1
60, 5, b, 1
61, 28, a, 1
61, 13, b, 1
62, 28, a, 1
62, 1, b, 0
63, 0, a, 1
63, 35, b, 0
