faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 669, 11
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 6, b, 1
1, 9, a, 1
1, 5, b, 1
2, 11, a, 1
2, 10, b, 0
3, 12, a, 1
3, 2, b, 1
4, 5, a, 1
4, 7, b, 0
5, 11, a, 1
5, 13, b, 0
6, 13, a, 0
6, 4, b, 0
7, 11, a, 1
7, 14, b, 1
8, 0, a, 1
8, 6, b, 1
9, 1, a, 1
9, 7, b, 0
10, 12, a, 1
10, 5, b, 1
11, 8, a, 1
11, 5, b, 0
12, 10, a, 1
12, 14, b, 1
13, 15, a, 0
13, 8, b, 1
14, 14, a, 0
14, 13, b, 1
15, 3, a, 1
15, 12, b, 0
