faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 491, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 11, b, 1
1, 0, a, 0
1, 13, b, 1
2, 11, a, 0
2, 3, b, 0
3, 6, a, 1
3, 7, b, 1
4, 14, a, 1
4, 6, b, 0
5, 2, a, 1
5, 13, b, 0
6, 12, a, 1
6, 10, b, 1
7, 4, a, 0
7, 13, b, 0
8, 15, a, 1
8, 1, b, 0
9, 5, a, 0
9, 3, b, 1
10, 15, a, 0
10, 0, b, 0
11, 14, a, 0
11, 5, b, 0
12, 1, a, 0
12, 0, b, 1
13, 9, a, 1
13, 6, b, 1
14, 2, a, 0
14, 11, b, 1
15, 8, a, 0
15, 13, b, 1
