faulty_transition_index
202
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 533, 195
source_state, destination_state, input_symbol, output_symbol
0, 96, a, 0
0, 94, b, 1
1, 105, a, 0
1, 125, b, 1
2, 72, a, 0
2, 97, b, 0
3, 28, a, 1
3, 6, b, 1
4, 31, a, 0
4, 85, b, 1
5, 25, a, 0
5, 34, b, 0
6, 61, a, 1
6, 31, b, 0
7, 4, a, 1
7, 53, b, 0
8, 48, a, 1
8, 8, b, 0
9, 21, a, 1
9, 59, b, 1
10, 23, a, 1
10, 35, b, 1
11, 51, a, 1
11, 57, b, 0
12, 114, a, 0
12, 31, b, 1
13, 44, a, 0
13, 105, b, 0
14, 22, a, 1
14, 60, b, 1
15, 89, a, 0
15, 75, b, 1
16, 88, a, 0
16, 84, b, 1
17, 123, a, 1
17, 118, b, 1
18, 12, a, 1
18, 107, b, 1
19, 109, a, 0
19, 94, b, 1
20, 54, a, 0
20, 107, b, 0
21, 38, a, 0
21, 88, b, 0
22, 100, a, 1
22, 6, b, 0
23, 17, a, 1
23, 52, b, 1
24, 43, a, 1
24, 95, b, 0
25, 81, a, 1
25, 93, b, 0
26, 67, a, 1
26, 1, b, 1
27, 0, a, 1
27, 69, b, 1
28, 28, a, 0
28, 119, b, 1
29, 30, a, 0
29, 56, b, 0
30, 121, a, 0
30, 39, b, 1
31, 116, a, 1
31, 40, b, 0
32, 1, a, 0
32, 49, b, 1
33, 27, a, 0
33, 86, b, 0
34, 70, a, 0
34, 33, b, 0
35, 59, a, 1
35, 73, b, 1
36, 119, a, 0
36, 83, b, 1
37, 120, a, 0
37, 58, b, 0
38, 26, a, 0
38, 76, b, 0
39, 102, a, 1
39, 101, b, 0
40, 10, a, 0
40, 64, b, 1
41, 82, a, 1
41, 91, b, 0
42, 12, a, 0
42, 27, b, 1
43, 5, a, 0
43, 38, b, 1
44, 59, a, 0
44, 78, b, 0
45, 32, a, 0
45, 103, b, 1
46, 106, a, 0
46, 44, b, 1
47, 79, a, 0
47, 43, b, 1
48, 125, a, 0
48, 63, b, 1
49, 26, a, 1
49, 67, b, 1
50, 16, a, 0
50, 66, b, 0
51, 16, a, 1
51, 126, b, 1
52, 38, a, 1
52, 41, b, 1
53, 21, a, 1
53, 77, b, 1
54, 45, a, 0
54, 115, b, 0
55, 87, a, 0
55, 36, b, 0
56, 44, a, 0
56, 126, b, 0
57, 20, a, 0
57, 55, b, 0
58, 102, a, 1
58, 26, b, 0
59, 92, a, 1
59, 122, b, 0
60, 49, a, 0
60, 26, b, 0
61, 7, a, 0
61, 50, b, 1
62, 110, a, 1
62, 55, b, 0
63, 73, a, 1
63, 97, b, 1
64, 19, a, 0
64, 82, b, 1
65, 106, a, 1
65, 41, b, 0
66, 81, a, 0
66, 98, b, 0
67, 117, a, 0
67, 70, b, 1
68, 29, a, 0
68, 25, b, 0
69, 48, a, 1
69, 123, b, 1
70, 103, a, 0
70, 47, b, 0
71, 68, a, 0
71, 124, b, 0
72, 126, a, 0
72, 126, b, 1
73, 31, a, 0
73, 27, b, 1
74, 101, a, 0
74, 94, b, 1
75, 119, a, 0
75, 41, b, 1
76, 75, a, 0
76, 46, b, 0
77, 113, a, 0
77, 46, b, 1
78, 40, a, 1
78, 1, b, 0
79, 18, a, 1
79, 53, b, 1
80, 112, a, 0
80, 69, b, 0
81, 29, a, 1
81, 31, b, 0
82, 27, a, 0
82, 82, b, 1
83, 33, a, 1
83, 31, b, 1
84, 87, a, 0
84, 95, b, 0
85, 56, a, 1
85, 91, b, 0
86, 70, a, 0
86, 70, b, 0
87, 21, a, 0
87, 8, b, 0
88, 92, a, 0
88, 59, b, 0
89, 58, a, 1
89, 113, b, 0
90, 27, a, 1
90, 103, b, 1
91, 13, a, 1
91, 38, b, 1
92, 103, a, 0
92, 115, b, 1
93, 95, a, 0
93, 108, b, 0
94, 54, a, 0
94, 55, b, 0
95, 113, a, 1
95, 93, b, 1
96, 127, a, 1
96, 121, b, 0
97, 68, a, 0
97, 83, b, 0
98, 42, a, 1
98, 22, b, 0
99, 99, a, 1
99, 102, b, 1
100, 59, a, 1
100, 39, b, 0
101, 10, a, 0
101, 65, b, 0
102, 3, a, 1
102, 117, b, 0
103, 2, a, 0
103, 11, b, 0
104, 70, a, 0
104, 107, b, 0
105, 80, a, 1
105, 68, b, 0
106, 71, a, 1
106, 14, b, 0
107, 66, a, 0
107, 62, b, 1
108, 106, a, 1
108, 19, b, 1
109, 9, a, 1
109, 4, b, 1
110, 32, a, 0
110, 31, b, 1
111, 126, a, 0
111, 45, b, 0
112, 99, a, 0
112, 104, b, 0
113, 90, a, 1
113, 111, b, 1
114, 46, a, 1
114, 60, b, 1
115, 120, a, 0
115, 125, b, 1
116, 113, a, 1
116, 24, b, 1
117, 106, a, 0
117, 58, b, 0
118, 58, a, 1
118, 41, b, 1
119, 74, a, 1
119, 6, b, 1
120, 27, a, 0
120, 19, b, 1
121, 73, a, 1
121, 84, b, 0
122, 71, a, 0
122, 24, b, 0
123, 80, a, 0
123, 68, b, 1
124, 37, a, 1
124, 31, b, 1
125, 56, a, 1
125, 64, b, 1
126, 22, a, 0
126, 15, b, 0
127, 77, a, 1
127, 119, b, 0
