faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 326, 23
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 9, b, 0
1, 14, a, 1
1, 2, b, 0
2, 8, a, 1
2, 5, b, 0
3, 11, a, 0
3, 11, b, 0
4, 0, a, 1
4, 4, b, 1
5, 1, a, 1
5, 1, b, 1
6, 14, a, 1
6, 12, b, 1
7, 7, a, 1
7, 6, b, 0
8, 5, a, 1
8, 7, b, 1
9, 2, a, 1
9, 15, b, 1
10, 13, a, 0
10, 14, b, 1
11, 10, a, 0
11, 5, b, 0
12, 14, a, 0
12, 8, b, 1
13, 4, a, 0
13, 2, b, 0
14, 14, a, 1
14, 9, b, 1
15, 6, a, 0
15, 0, b, 0
