faulty_transition_index
138
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 233, 249
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 0
0, 123, b, 0
1, 21, a, 0
1, 68, b, 0
2, 3, a, 0
2, 60, b, 0
3, 72, a, 0
3, 123, b, 1
4, 55, a, 0
4, 74, b, 1
5, 14, a, 1
5, 79, b, 0
6, 115, a, 1
6, 105, b, 0
7, 102, a, 0
7, 14, b, 0
8, 29, a, 0
8, 41, b, 1
9, 81, a, 1
9, 33, b, 0
10, 119, a, 0
10, 88, b, 0
11, 20, a, 1
11, 15, b, 1
12, 76, a, 0
12, 103, b, 1
13, 1, a, 0
13, 123, b, 1
14, 97, a, 0
14, 114, b, 1
15, 76, a, 0
15, 52, b, 1
16, 34, a, 1
16, 34, b, 0
17, 79, a, 0
17, 84, b, 1
18, 100, a, 0
18, 88, b, 1
19, 34, a, 1
19, 60, b, 0
20, 24, a, 0
20, 29, b, 1
21, 66, a, 0
21, 26, b, 1
22, 13, a, 1
22, 83, b, 1
23, 55, a, 1
23, 9, b, 1
24, 105, a, 0
24, 74, b, 1
25, 28, a, 1
25, 77, b, 1
26, 106, a, 1
26, 63, b, 0
27, 28, a, 0
27, 23, b, 1
28, 101, a, 0
28, 102, b, 1
29, 113, a, 0
29, 6, b, 0
30, 61, a, 0
30, 78, b, 0
31, 109, a, 0
31, 76, b, 1
32, 33, a, 1
32, 122, b, 0
33, 85, a, 0
33, 1, b, 1
34, 66, a, 0
34, 90, b, 0
35, 116, a, 0
35, 112, b, 1
36, 10, a, 1
36, 91, b, 1
37, 70, a, 1
37, 115, b, 0
38, 68, a, 0
38, 92, b, 1
39, 65, a, 0
39, 51, b, 0
40, 37, a, 1
40, 26, b, 0
41, 64, a, 0
41, 127, b, 0
42, 73, a, 1
42, 21, b, 1
43, 81, a, 1
43, 38, b, 1
44, 98, a, 1
44, 14, b, 0
45, 125, a, 1
45, 60, b, 0
46, 102, a, 1
46, 96, b, 1
47, 35, a, 0
47, 15, b, 0
48, 39, a, 0
48, 40, b, 0
49, 125, a, 1
49, 106, b, 0
50, 60, a, 0
50, 86, b, 1
51, 69, a, 0
51, 75, b, 1
52, 77, a, 0
52, 49, b, 0
53, 28, a, 0
53, 45, b, 1
54, 28, a, 1
54, 74, b, 1
55, 25, a, 0
55, 76, b, 1
56, 2, a, 1
56, 70, b, 1
57, 52, a, 0
57, 103, b, 0
58, 61, a, 1
58, 43, b, 0
59, 99, a, 0
59, 122, b, 1
60, 38, a, 1
60, 53, b, 1
61, 26, a, 1
61, 88, b, 0
62, 4, a, 0
62, 76, b, 0
63, 6, a, 1
63, 2, b, 1
64, 125, a, 1
64, 64, b, 1
65, 119, a, 0
65, 109, b, 1
66, 94, a, 1
66, 1, b, 1
67, 56, a, 1
67, 89, b, 0
68, 96, a, 1
68, 48, b, 1
69, 71, a, 0
69, 9, b, 1
70, 88, a, 1
70, 106, b, 1
71, 16, a, 0
71, 18, b, 1
72, 22, a, 1
72, 2, b, 1
73, 16, a, 1
73, 1, b, 0
74, 72, a, 0
74, 35, b, 1
75, 68, a, 1
75, 29, b, 1
76, 119, a, 0
76, 34, b, 0
77, 69, a, 0
77, 50, b, 1
78, 11, a, 0
78, 111, b, 1
79, 35, a, 1
79, 74, b, 1
80, 60, a, 1
80, 37, b, 0
81, 104, a, 0
81, 87, b, 0
82, 5, a, 0
82, 118, b, 0
83, 96, a, 1
83, 77, b, 0
84, 91, a, 0
84, 17, b, 0
85, 12, a, 0
85, 4, b, 1
86, 42, a, 0
86, 8, b, 0
87, 42, a, 0
87, 15, b, 1
88, 111, a, 1
88, 71, b, 1
89, 8, a, 0
89, 94, b, 0
90, 68, a, 1
90, 22, b, 1
91, 48, a, 1
91, 102, b, 1
92, 88, a, 1
92, 107, b, 0
93, 126, a, 0
93, 111, b, 1
94, 36, a, 1
94, 78, b, 0
95, 78, a, 1
95, 18, b, 0
96, 2, a, 1
96, 117, b, 0
97, 121, a, 0
97, 29, b, 1
98, 59, a, 0
98, 57, b, 0
99, 121, a, 1
99, 7, b, 0
100, 36, a, 0
100, 45, b, 1
101, 58, a, 0
101, 108, b, 0
102, 126, a, 0
102, 39, b, 0
103, 110, a, 1
103, 80, b, 1
104, 26, a, 1
104, 120, b, 1
105, 43, a, 1
105, 67, b, 1
106, 0, a, 1
106, 6, b, 1
107, 77, a, 1
107, 31, b, 0
108, 81, a, 1
108, 121, b, 0
109, 123, a, 0
109, 27, b, 0
110, 18, a, 1
110, 112, b, 1
111, 58, a, 1
111, 115, b, 1
112, 53, a, 1
112, 117, b, 1
113, 113, a, 1
113, 97, b, 0
114, 54, a, 1
114, 30, b, 1
115, 16, a, 1
115, 47, b, 1
116, 124, a, 1
116, 75, b, 0
117, 62, a, 1
117, 53, b, 0
118, 14, a, 1
118, 3, b, 0
119, 60, a, 1
119, 101, b, 1
120, 32, a, 0
120, 93, b, 0
121, 110, a, 0
121, 26, b, 1
122, 0, a, 1
122, 106, b, 1
123, 78, a, 0
123, 61, b, 0
124, 61, a, 0
124, 26, b, 0
125, 8, a, 0
125, 19, b, 0
126, 84, a, 1
126, 46, b, 0
127, 32, a, 1
127, 95, b, 0
