faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 373, 26
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 3, b, 0
1, 7, a, 1
1, 12, b, 1
2, 14, a, 1
2, 14, b, 0
3, 11, a, 0
3, 8, b, 0
4, 0, a, 0
4, 2, b, 0
5, 4, a, 1
5, 11, b, 0
6, 6, a, 0
6, 11, b, 0
7, 11, a, 1
7, 14, b, 1
8, 8, a, 0
8, 11, b, 0
9, 12, a, 0
9, 11, b, 1
10, 3, a, 0
10, 0, b, 0
11, 13, a, 0
11, 15, b, 0
12, 4, a, 0
12, 10, b, 1
13, 8, a, 0
13, 8, b, 1
14, 4, a, 0
14, 6, b, 0
15, 9, a, 0
15, 12, b, 1
