faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 163, 51
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 31, b, 1
1, 13, a, 1
1, 13, b, 1
2, 8, a, 0
2, 11, b, 0
3, 4, a, 1
3, 9, b, 0
4, 4, a, 1
4, 23, b, 1
5, 28, a, 0
5, 23, b, 0
6, 4, a, 1
6, 21, b, 1
7, 28, a, 1
7, 15, b, 0
8, 30, a, 1
8, 6, b, 0
9, 15, a, 0
9, 8, b, 0
10, 14, a, 0
10, 1, b, 1
11, 25, a, 0
11, 23, b, 0
12, 16, a, 1
12, 7, b, 1
13, 29, a, 1
13, 3, b, 1
14, 2, a, 1
14, 6, b, 0
15, 9, a, 0
15, 10, b, 1
16, 26, a, 1
16, 2, b, 1
17, 20, a, 1
17, 13, b, 0
18, 19, a, 0
18, 9, b, 1
19, 22, a, 1
19, 11, b, 0
20, 10, a, 1
20, 12, b, 1
21, 12, a, 1
21, 20, b, 0
22, 27, a, 1
22, 12, b, 0
23, 5, a, 1
23, 9, b, 1
24, 17, a, 0
24, 25, b, 0
25, 8, a, 0
25, 24, b, 1
26, 2, a, 1
26, 23, b, 1
27, 30, a, 1
27, 4, b, 0
28, 0, a, 0
28, 28, b, 1
29, 12, a, 0
29, 19, b, 1
30, 18, a, 0
30, 19, b, 1
31, 9, a, 1
31, 13, b, 0
