faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 281, 181
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 64, b, 0
1, 114, a, 1
1, 63, b, 0
2, 71, a, 0
2, 19, b, 1
3, 7, a, 0
3, 91, b, 0
4, 104, a, 1
4, 14, b, 1
5, 109, a, 0
5, 2, b, 0
6, 31, a, 1
6, 116, b, 0
7, 89, a, 1
7, 36, b, 1
8, 63, a, 1
8, 41, b, 1
9, 34, a, 1
9, 116, b, 1
10, 105, a, 0
10, 6, b, 1
11, 121, a, 1
11, 29, b, 1
12, 103, a, 0
12, 52, b, 1
13, 78, a, 1
13, 37, b, 0
14, 111, a, 0
14, 125, b, 1
15, 83, a, 0
15, 57, b, 0
16, 6, a, 1
16, 86, b, 0
17, 4, a, 0
17, 104, b, 1
18, 87, a, 1
18, 47, b, 0
19, 118, a, 1
19, 115, b, 1
20, 2, a, 0
20, 41, b, 1
21, 18, a, 0
21, 27, b, 1
22, 103, a, 1
22, 46, b, 1
23, 60, a, 0
23, 122, b, 0
24, 42, a, 0
24, 36, b, 1
25, 109, a, 1
25, 29, b, 1
26, 37, a, 1
26, 14, b, 0
27, 43, a, 1
27, 24, b, 1
28, 18, a, 1
28, 116, b, 0
29, 23, a, 0
29, 55, b, 1
30, 109, a, 1
30, 54, b, 0
31, 36, a, 0
31, 54, b, 1
32, 20, a, 0
32, 52, b, 0
33, 106, a, 0
33, 51, b, 1
34, 25, a, 0
34, 75, b, 0
35, 93, a, 0
35, 20, b, 1
36, 39, a, 0
36, 105, b, 1
37, 89, a, 1
37, 93, b, 0
38, 14, a, 0
38, 35, b, 0
39, 125, a, 0
39, 1, b, 1
40, 76, a, 0
40, 19, b, 0
41, 100, a, 1
41, 124, b, 1
42, 76, a, 1
42, 62, b, 1
43, 16, a, 0
43, 14, b, 0
44, 117, a, 1
44, 17, b, 0
45, 112, a, 0
45, 94, b, 0
46, 97, a, 1
46, 45, b, 1
47, 118, a, 1
47, 22, b, 1
48, 67, a, 1
48, 104, b, 0
49, 33, a, 1
49, 31, b, 0
50, 98, a, 0
50, 102, b, 0
51, 95, a, 0
51, 73, b, 0
52, 117, a, 0
52, 92, b, 1
53, 40, a, 1
53, 119, b, 1
54, 53, a, 0
54, 8, b, 1
55, 13, a, 1
55, 56, b, 1
56, 4, a, 1
56, 68, b, 0
57, 21, a, 0
57, 58, b, 0
58, 31, a, 0
58, 46, b, 1
59, 10, a, 1
59, 72, b, 0
60, 79, a, 1
60, 3, b, 0
61, 83, a, 0
61, 48, b, 0
62, 51, a, 0
62, 58, b, 0
63, 77, a, 0
63, 100, b, 0
64, 43, a, 1
64, 107, b, 0
65, 19, a, 1
65, 28, b, 1
66, 85, a, 1
66, 0, b, 0
67, 73, a, 0
67, 126, b, 0
68, 70, a, 0
68, 24, b, 1
69, 39, a, 1
69, 49, b, 1
70, 103, a, 1
70, 50, b, 1
71, 59, a, 0
71, 127, b, 1
72, 58, a, 0
72, 120, b, 1
73, 126, a, 1
73, 2, b, 0
74, 12, a, 0
74, 92, b, 0
75, 9, a, 0
75, 64, b, 1
76, 110, a, 0
76, 61, b, 0
77, 19, a, 0
77, 75, b, 1
78, 58, a, 0
78, 59, b, 0
79, 111, a, 0
79, 112, b, 0
80, 116, a, 0
80, 38, b, 1
81, 66, a, 0
81, 60, b, 1
82, 123, a, 1
82, 109, b, 0
83, 34, a, 1
83, 110, b, 1
84, 62, a, 0
84, 83, b, 0
85, 74, a, 1
85, 75, b, 1
86, 99, a, 0
86, 79, b, 0
87, 29, a, 1
87, 108, b, 1
88, 87, a, 1
88, 89, b, 0
89, 124, a, 1
89, 61, b, 0
90, 125, a, 0
90, 30, b, 0
91, 16, a, 1
91, 13, b, 1
92, 3, a, 0
92, 98, b, 0
93, 98, a, 0
93, 71, b, 0
94, 64, a, 1
94, 62, b, 0
95, 63, a, 1
95, 84, b, 1
96, 113, a, 1
96, 40, b, 0
97, 45, a, 0
97, 105, b, 0
98, 101, a, 1
98, 110, b, 1
99, 103, a, 0
99, 66, b, 1
100, 59, a, 0
100, 11, b, 1
101, 63, a, 0
101, 26, b, 1
102, 9, a, 1
102, 44, b, 1
103, 81, a, 0
103, 118, b, 0
104, 82, a, 0
104, 83, b, 1
105, 73, a, 1
105, 96, b, 1
106, 49, a, 0
106, 35, b, 1
107, 42, a, 1
107, 17, b, 0
108, 77, a, 0
108, 19, b, 0
109, 48, a, 0
109, 5, b, 1
110, 105, a, 1
110, 106, b, 1
111, 127, a, 1
111, 102, b, 0
112, 96, a, 1
112, 32, b, 1
113, 33, a, 1
113, 52, b, 1
114, 115, a, 0
114, 80, b, 1
115, 15, a, 1
115, 43, b, 0
116, 3, a, 1
116, 82, b, 0
117, 115, a, 0
117, 41, b, 1
118, 106, a, 1
118, 116, b, 0
119, 96, a, 1
119, 42, b, 1
120, 79, a, 0
120, 90, b, 0
121, 72, a, 1
121, 88, b, 1
122, 121, a, 0
122, 1, b, 0
123, 70, a, 0
123, 11, b, 1
124, 65, a, 1
124, 6, b, 1
125, 112, a, 0
125, 65, b, 1
126, 38, a, 0
126, 69, b, 0
127, 13, a, 1
127, 104, b, 0
