faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 350, 43
source_state, destination_state, input_symbol, output_symbol
0, 92, a, 0
0, 102, b, 1
1, 90, a, 1
1, 44, b, 1
2, 38, a, 1
2, 119, b, 0
3, 48, a, 1
3, 93, b, 1
4, 8, a, 1
4, 125, b, 1
5, 38, a, 1
5, 97, b, 1
6, 44, a, 0
6, 77, b, 1
7, 84, a, 1
7, 41, b, 1
8, 48, a, 0
8, 37, b, 0
9, 14, a, 1
9, 73, b, 1
10, 61, a, 0
10, 108, b, 0
11, 108, a, 1
11, 66, b, 0
12, 75, a, 1
12, 23, b, 1
13, 21, a, 0
13, 105, b, 1
14, 74, a, 1
14, 29, b, 1
15, 6, a, 1
15, 46, b, 0
16, 32, a, 0
16, 103, b, 1
17, 125, a, 1
17, 80, b, 0
18, 35, a, 0
18, 60, b, 0
19, 14, a, 0
19, 102, b, 0
20, 72, a, 0
20, 1, b, 0
21, 44, a, 0
21, 87, b, 0
22, 123, a, 1
22, 99, b, 0
23, 32, a, 0
23, 3, b, 0
24, 18, a, 1
24, 67, b, 0
25, 12, a, 0
25, 126, b, 1
26, 5, a, 1
26, 67, b, 0
27, 39, a, 0
27, 71, b, 1
28, 16, a, 1
28, 33, b, 0
29, 87, a, 1
29, 15, b, 1
30, 73, a, 1
30, 69, b, 0
31, 118, a, 0
31, 43, b, 0
32, 126, a, 0
32, 81, b, 0
33, 112, a, 1
33, 33, b, 1
34, 28, a, 1
34, 117, b, 0
35, 30, a, 1
35, 31, b, 0
36, 91, a, 0
36, 28, b, 1
37, 11, a, 1
37, 60, b, 0
38, 92, a, 1
38, 15, b, 1
39, 42, a, 0
39, 82, b, 1
40, 98, a, 0
40, 101, b, 0
41, 119, a, 1
41, 18, b, 1
42, 114, a, 1
42, 125, b, 0
43, 62, a, 1
43, 44, b, 1
44, 61, a, 1
44, 100, b, 1
45, 86, a, 0
45, 13, b, 1
46, 105, a, 1
46, 121, b, 1
47, 14, a, 1
47, 109, b, 1
48, 0, a, 1
48, 106, b, 0
49, 26, a, 0
49, 65, b, 1
50, 36, a, 0
50, 58, b, 0
51, 67, a, 0
51, 119, b, 1
52, 96, a, 0
52, 88, b, 1
53, 55, a, 1
53, 76, b, 1
54, 116, a, 1
54, 101, b, 1
55, 113, a, 0
55, 32, b, 0
56, 10, a, 0
56, 76, b, 1
57, 24, a, 1
57, 89, b, 0
58, 13, a, 1
58, 84, b, 1
59, 50, a, 1
59, 50, b, 0
60, 17, a, 0
60, 30, b, 1
61, 127, a, 0
61, 39, b, 0
62, 59, a, 1
62, 117, b, 1
63, 76, a, 1
63, 110, b, 0
64, 75, a, 0
64, 3, b, 0
65, 88, a, 0
65, 52, b, 1
66, 122, a, 1
66, 118, b, 1
67, 97, a, 1
67, 96, b, 1
68, 94, a, 0
68, 125, b, 0
69, 82, a, 1
69, 58, b, 1
70, 67, a, 0
70, 121, b, 0
71, 125, a, 0
71, 93, b, 1
72, 58, a, 0
72, 58, b, 1
73, 70, a, 0
73, 1, b, 0
74, 78, a, 1
74, 45, b, 1
75, 55, a, 0
75, 102, b, 0
76, 58, a, 1
76, 90, b, 0
77, 38, a, 0
77, 95, b, 0
78, 36, a, 0
78, 62, b, 1
79, 28, a, 1
79, 56, b, 0
80, 9, a, 0
80, 114, b, 1
81, 40, a, 1
81, 106, b, 1
82, 111, a, 0
82, 4, b, 0
83, 21, a, 1
83, 89, b, 0
84, 91, a, 0
84, 2, b, 0
85, 96, a, 0
85, 115, b, 1
86, 79, a, 0
86, 113, b, 1
87, 119, a, 0
87, 16, b, 1
88, 31, a, 1
88, 96, b, 1
89, 103, a, 1
89, 79, b, 1
90, 25, a, 0
90, 83, b, 1
91, 57, a, 0
91, 22, b, 1
92, 33, a, 0
92, 27, b, 0
93, 80, a, 1
93, 77, b, 1
94, 51, a, 1
94, 5, b, 1
95, 96, a, 1
95, 26, b, 0
96, 102, a, 0
96, 5, b, 1
97, 54, a, 1
97, 49, b, 1
98, 103, a, 1
98, 104, b, 0
99, 81, a, 0
99, 56, b, 1
100, 43, a, 0
100, 66, b, 1
101, 48, a, 0
101, 23, b, 0
102, 74, a, 1
102, 100, b, 1
103, 20, a, 1
103, 104, b, 1
104, 53, a, 0
104, 90, b, 0
105, 5, a, 1
105, 19, b, 1
106, 63, a, 0
106, 37, b, 0
107, 92, a, 0
107, 39, b, 1
108, 85, a, 1
108, 33, b, 1
109, 68, a, 1
109, 93, b, 1
110, 67, a, 0
110, 45, b, 1
111, 68, a, 1
111, 54, b, 0
112, 104, a, 0
112, 12, b, 0
113, 7, a, 0
113, 52, b, 0
114, 64, a, 0
114, 117, b, 1
115, 108, a, 0
115, 75, b, 0
116, 80, a, 1
116, 28, b, 0
117, 92, a, 1
117, 97, b, 1
118, 47, a, 1
118, 106, b, 0
119, 30, a, 0
119, 91, b, 1
120, 97, a, 0
120, 126, b, 1
121, 107, a, 0
121, 124, b, 1
122, 88, a, 1
122, 115, b, 1
123, 13, a, 0
123, 76, b, 1
124, 81, a, 0
124, 126, b, 0
125, 120, a, 1
125, 109, b, 0
126, 75, a, 0
126, 30, b, 0
127, 123, a, 1
127, 89, b, 0
