faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 833, 26
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 10, b, 0
1, 2, a, 1
1, 26, b, 0
2, 14, a, 1
2, 17, b, 0
3, 23, a, 1
3, 0, b, 0
4, 12, a, 0
4, 3, b, 0
5, 16, a, 1
5, 27, b, 1
6, 13, a, 0
6, 11, b, 0
7, 29, a, 1
7, 3, b, 0
8, 18, a, 0
8, 14, b, 0
9, 10, a, 1
9, 11, b, 1
10, 21, a, 1
10, 27, b, 1
11, 5, a, 1
11, 17, b, 0
12, 7, a, 0
12, 13, b, 0
13, 4, a, 1
13, 5, b, 0
14, 23, a, 0
14, 31, b, 1
15, 26, a, 1
15, 6, b, 1
16, 15, a, 1
16, 0, b, 1
17, 8, a, 1
17, 28, b, 0
18, 22, a, 1
18, 10, b, 0
19, 25, a, 1
19, 11, b, 0
20, 13, a, 0
20, 8, b, 0
21, 14, a, 0
21, 11, b, 1
22, 18, a, 0
22, 16, b, 1
23, 30, a, 0
23, 24, b, 1
24, 22, a, 0
24, 1, b, 1
25, 25, a, 1
25, 24, b, 0
26, 12, a, 1
26, 9, b, 0
27, 26, a, 0
27, 9, b, 0
28, 18, a, 1
28, 13, b, 0
29, 12, a, 0
29, 17, b, 0
30, 20, a, 0
30, 4, b, 0
31, 19, a, 1
31, 16, b, 1
