faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 374, 52
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 8, b, 0
1, 15, a, 1
1, 17, b, 1
2, 22, a, 1
2, 18, b, 1
3, 11, a, 1
3, 31, b, 1
4, 17, a, 0
4, 16, b, 0
5, 19, a, 0
5, 3, b, 0
6, 1, a, 1
6, 18, b, 0
7, 22, a, 0
7, 5, b, 0
8, 29, a, 0
8, 28, b, 1
9, 15, a, 0
9, 23, b, 1
10, 20, a, 1
10, 17, b, 0
11, 27, a, 1
11, 0, b, 0
12, 15, a, 1
12, 11, b, 1
13, 12, a, 0
13, 15, b, 1
14, 13, a, 0
14, 23, b, 1
15, 20, a, 0
15, 4, b, 0
16, 11, a, 1
16, 29, b, 1
17, 30, a, 1
17, 10, b, 0
18, 20, a, 0
18, 29, b, 0
19, 14, a, 1
19, 26, b, 0
20, 5, a, 1
20, 7, b, 1
21, 21, a, 0
21, 11, b, 0
22, 15, a, 1
22, 9, b, 1
23, 25, a, 1
23, 15, b, 1
24, 31, a, 1
24, 1, b, 0
25, 29, a, 1
25, 2, b, 0
26, 30, a, 0
26, 3, b, 0
27, 31, a, 1
27, 21, b, 0
28, 23, a, 1
28, 24, b, 0
29, 5, a, 0
29, 6, b, 0
30, 9, a, 0
30, 23, b, 1
31, 3, a, 0
31, 23, b, 1
