faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 701, 21
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 3, b, 0
1, 7, a, 0
1, 2, b, 0
2, 4, a, 0
2, 3, b, 0
3, 12, a, 0
3, 14, b, 1
4, 11, a, 1
4, 8, b, 1
5, 13, a, 1
5, 4, b, 0
6, 13, a, 1
6, 7, b, 1
7, 6, a, 1
7, 6, b, 0
8, 0, a, 0
8, 10, b, 0
9, 13, a, 1
9, 3, b, 0
10, 15, a, 0
10, 13, b, 0
11, 1, a, 1
11, 8, b, 1
12, 9, a, 0
12, 11, b, 1
13, 8, a, 0
13, 7, b, 1
14, 5, a, 1
14, 15, b, 0
15, 7, a, 0
15, 5, b, 0
