faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 305, 39
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 18, b, 0
1, 29, a, 0
1, 30, b, 1
2, 12, a, 0
2, 3, b, 1
3, 31, a, 0
3, 16, b, 0
4, 17, a, 0
4, 9, b, 0
5, 2, a, 1
5, 31, b, 1
6, 15, a, 1
6, 23, b, 0
7, 4, a, 0
7, 10, b, 1
8, 31, a, 1
8, 6, b, 1
9, 6, a, 0
9, 9, b, 0
10, 4, a, 1
10, 13, b, 0
11, 26, a, 1
11, 19, b, 0
12, 8, a, 0
12, 24, b, 1
13, 16, a, 1
13, 6, b, 1
14, 19, a, 1
14, 22, b, 0
15, 21, a, 0
15, 17, b, 1
16, 7, a, 0
16, 30, b, 0
17, 0, a, 1
17, 3, b, 0
18, 2, a, 1
18, 4, b, 1
19, 15, a, 0
19, 10, b, 1
20, 31, a, 1
20, 14, b, 1
21, 25, a, 1
21, 9, b, 0
22, 20, a, 0
22, 27, b, 0
23, 23, a, 0
23, 25, b, 0
24, 16, a, 0
24, 20, b, 1
25, 30, a, 1
25, 5, b, 0
26, 12, a, 0
26, 1, b, 0
27, 27, a, 0
27, 18, b, 1
28, 3, a, 0
28, 14, b, 0
29, 28, a, 1
29, 24, b, 1
30, 27, a, 1
30, 25, b, 1
31, 10, a, 0
31, 30, b, 0
